id	x	y	z
14446	746000	782000	-40662
14447	748000	782000	-40661
14448	750000	782000	-40658
14449	752000	782000	-40650
14450	754000	782000	-40644
14451	756000	782000	-40630
14452	758000	782000	-40622
14453	760000	782000	-40607
14454	762000	782000	-40596
14455	764000	782000	-40591
14456	766000	782000	-40584
14457	768000	782000	-40576
14458	770000	782000	-40573
14459	772000	782000	-40565
14460	774000	782000	-40562
14461	776000	782000	-40556
14462	778000	782000	-40551
14463	780000	782000	-40549
14464	782000	782000	-40545
14465	784000	782000	-40543
14466	786000	782000	-40542
14467	788000	782000	-40541
14468	790000	782000	-40541
14469	792000	782000	-40540
14470	794000	782000	-40538
14471	796000	782000	-40537
14472	798000	782000	-40534
14473	800000	782000	-40534
14474	802000	782000	-40535
14475	804000	782000	-40540
14476	806000	782000	-40543
14477	808000	782000	-40551
14478	810000	782000	-40559
14479	812000	782000	-40563
14480	814000	782000	-40573
14481	816000	782000	-40578
14482	818000	782000	-40588
14483	820000	782000	-40599
14484	822000	782000	-40605
14485	824000	782000	-40617
14486	826000	782000	-40630
14487	828000	782000	-40636
14488	830000	782000	-40649
14489	832000	782000	-40655
14490	834000	782000	-40666
14491	836000	782000	-40674
14492	838000	782000	-40678
14493	840000	782000	-40684
14494	842000	782000	-40691
14495	844000	782000	-40695
14496	846000	782000	-40703
14497	848000	782000	-40707
14498	850000	782000	-40713
14499	852000	782000	-40719
14500	854000	782000	-40721
14501	856000	782000	-40725
14502	858000	782000	-40729
14503	860000	782000	-40730
14504	862000	782000	-40733
14505	864000	782000	-40735
14506	866000	782000	-40738
14507	868000	782000	-40742
14508	870000	782000	-40744
14509	872000	782000	-40748
14510	874000	782000	-40750
14511	876000	782000	-40750
14512	878000	782000	-40750
14513	880000	782000	-40749
14514	882000	782000	-40748
14515	884000	782000	-40750
14516	886000	782000	-40751
14517	888000	782000	-40756
14518	890000	782000	-40761
14519	892000	782000	-40763
14520	894000	782000	-40768
14521	896000	782000	-40770
14522	898000	782000	-40774
14523	900000	782000	-40778
14524	902000	782000	-40780
14525	904000	782000	-40785
14526	906000	782000	-40789
14527	908000	782000	-40791
14528	910000	782000	-40795
14529	912000	782000	-40797
14530	914000	782000	-40801
14531	916000	782000	-40802
14532	918000	782000	-40802
14533	920000	782000	-40801
14534	922000	782000	-40798
14535	924000	782000	-40798
14536	926000	782000	-40799
14537	928000	782000	-40800
14538	930000	782000	-40803
14539	932000	782000	-40806
14540	934000	782000	-40808
14541	936000	782000	-40810
14542	938000	782000	-40811
14543	940000	782000	-40812
14544	942000	782000	-40813
14545	944000	782000	-40814
14546	946000	782000	-40815
14547	948000	782000	-40815
14548	950000	782000	-40816
14549	952000	782000	-40817
14550	654000	780000	-39452
14551	656000	780000	-39446
14552	658000	780000	-39446
14553	660000	780000	-39451
14554	662000	780000	-39456
14555	664000	780000	-39471
14556	666000	780000	-39490
14557	668000	780000	-39501
14558	670000	780000	-39527
14559	672000	780000	-39556
14560	674000	780000	-39571
14561	676000	780000	-39603
14562	678000	780000	-39621
14563	680000	780000	-39657
14564	682000	780000	-39694
14565	684000	780000	-39714
14566	686000	780000	-39753
14567	688000	780000	-39795
14568	690000	780000	-39816
14569	692000	780000	-39859
14570	694000	780000	-39881
14571	696000	780000	-39926
14572	698000	780000	-39972
14573	700000	780000	-39996
14574	702000	780000	-40044
14575	704000	780000	-40093
14576	706000	780000	-40118
14577	708000	780000	-40169
14578	710000	780000	-40194
14579	712000	780000	-40246
14580	714000	780000	-40299
14581	716000	780000	-40326
14582	718000	780000	-40379
14583	720000	780000	-40430
14584	722000	780000	-40454
14585	724000	780000	-40500
14586	726000	780000	-40522
14587	728000	780000	-40561
14588	730000	780000	-40596
14589	732000	780000	-40610
14590	734000	780000	-40636
14591	736000	780000	-40654
14592	738000	780000	-40662
14593	740000	780000	-40673
14594	742000	780000	-40677
14595	744000	780000	-40681
14596	746000	780000	-40682
14597	748000	780000	-40682
14598	750000	780000	-40678
14599	752000	780000	-40671
14600	754000	780000	-40665
14601	756000	780000	-40651
14602	758000	780000	-40643
14603	760000	780000	-40628
14604	762000	780000	-40617
14605	764000	780000	-40612
14606	766000	780000	-40604
14607	768000	780000	-40597
14608	770000	780000	-40593
14609	772000	780000	-40586
14610	774000	780000	-40583
14611	776000	780000	-40576
14612	778000	780000	-40571
14613	780000	780000	-40569
14614	782000	780000	-40565
14615	784000	780000	-40562
14616	786000	780000	-40561
14617	788000	780000	-40560
14618	790000	780000	-40559
14619	792000	780000	-40558
14620	794000	780000	-40556
14621	796000	780000	-40555
14622	798000	780000	-40552
14623	800000	780000	-40551
14624	802000	780000	-40552
14625	804000	780000	-40556
14626	806000	780000	-40559
14627	808000	780000	-40566
14628	810000	780000	-40574
14629	812000	780000	-40578
14630	814000	780000	-40587
14631	816000	780000	-40592
14632	818000	780000	-40602
14633	820000	780000	-40613
14634	822000	780000	-40618
14635	824000	780000	-40630
14636	826000	780000	-40642
14637	828000	780000	-40649
14638	830000	780000	-40661
14639	832000	780000	-40667
14640	834000	780000	-40678
14641	836000	780000	-40686
14642	838000	780000	-40689
14643	840000	780000	-40695
14644	842000	780000	-40701
14645	844000	780000	-40705
14646	846000	780000	-40712
14647	848000	780000	-40716
14648	850000	780000	-40723
14649	852000	780000	-40728
14650	854000	780000	-40730
14651	856000	780000	-40733
14652	858000	780000	-40736
14653	860000	780000	-40738
14654	862000	780000	-40740
14655	864000	780000	-40742
14656	866000	780000	-40744
14657	868000	780000	-40748
14658	870000	780000	-40749
14659	872000	780000	-40753
14660	874000	780000	-40755
14661	876000	780000	-40755
14662	878000	780000	-40754
14663	880000	780000	-40754
14664	882000	780000	-40753
14665	884000	780000	-40753
14666	886000	780000	-40755
14667	888000	780000	-40759
14668	890000	780000	-40764
14669	892000	780000	-40767
14670	894000	780000	-40771
14671	896000	780000	-40773
14672	898000	780000	-40777
14673	900000	780000	-40781
14674	902000	780000	-40783
14675	904000	780000	-40787
14676	906000	780000	-40791
14677	908000	780000	-40793
14678	910000	780000	-40797
14679	912000	780000	-40799
14680	914000	780000	-40803
14681	916000	780000	-40805
14682	918000	780000	-40805
14683	920000	780000	-40803
14684	922000	780000	-40801
14685	924000	780000	-40800
14686	926000	780000	-40801
14687	928000	780000	-40802
14688	930000	780000	-40805
14689	932000	780000	-40808
14690	934000	780000	-40809
14691	936000	780000	-40811
14692	938000	780000	-40813
14693	940000	780000	-40814
14694	942000	780000	-40815
14695	944000	780000	-40815
14696	946000	780000	-40815
14697	948000	780000	-40815
14698	950000	780000	-40815
14699	952000	780000	-40816
14700	654000	778000	-39282
14701	656000	778000	-39283
14702	658000	778000	-39286
14703	660000	778000	-39298
14704	662000	778000	-39307
14705	664000	778000	-39328
14706	666000	778000	-39354
14707	668000	778000	-39368
14708	670000	778000	-39400
14709	672000	778000	-39435
14710	674000	778000	-39453
14711	676000	778000	-39492
14712	678000	778000	-39512
14713	680000	778000	-39554
14714	682000	778000	-39597
14715	684000	778000	-39620
14716	686000	778000	-39665
14717	688000	778000	-39712
14718	690000	778000	-39736
14719	692000	778000	-39786
14720	694000	778000	-39811
14721	696000	778000	-39862
14722	698000	778000	-39915
14723	700000	778000	-39942
14724	702000	778000	-39997
14725	704000	778000	-40052
14726	706000	778000	-40080
14727	708000	778000	-40137
14728	710000	778000	-40166
14729	712000	778000	-40224
14730	714000	778000	-40285
14731	716000	778000	-40316
14732	718000	778000	-40376
14733	720000	778000	-40435
14734	722000	778000	-40463
14735	724000	778000	-40516
14736	726000	778000	-40540
14737	728000	778000	-40585
14738	730000	778000	-40624
14739	732000	778000	-40641
14740	734000	778000	-40669
14741	736000	778000	-40690
14742	738000	778000	-40698
14743	740000	778000	-40710
14744	742000	778000	-40714
14745	744000	778000	-40719
14746	746000	778000	-40721
14747	748000	778000	-40720
14748	750000	778000	-40717
14749	752000	778000	-40710
14750	754000	778000	-40704
14751	756000	778000	-40690
14752	758000	778000	-40683
14753	760000	778000	-40668
14754	762000	778000	-40657
14755	764000	778000	-40652
14756	766000	778000	-40644
14757	768000	778000	-40637
14758	770000	778000	-40633
14759	772000	778000	-40626
14760	774000	778000	-40622
14761	776000	778000	-40616
14762	778000	778000	-40610
14763	780000	778000	-40608
14764	782000	778000	-40603
14765	784000	778000	-40600
14766	786000	778000	-40598
14767	788000	778000	-40596
14768	790000	778000	-40596
14769	792000	778000	-40594
14770	794000	778000	-40591
14771	796000	778000	-40589
14772	798000	778000	-40585
14773	800000	778000	-40583
14774	802000	778000	-40584
14775	804000	778000	-40588
14776	806000	778000	-40590
14777	808000	778000	-40597
14778	810000	778000	-40604
14779	812000	778000	-40607
14780	814000	778000	-40615
14781	816000	778000	-40620
14782	818000	778000	-40629
14783	820000	778000	-40639
14784	822000	778000	-40645
14785	824000	778000	-40656
14786	826000	778000	-40668
14787	828000	778000	-40674
14788	830000	778000	-40685
14789	832000	778000	-40691
14790	834000	778000	-40701
14791	836000	778000	-40708
14792	838000	778000	-40711
14793	840000	778000	-40715
14794	842000	778000	-40721
14795	844000	778000	-40724
14796	846000	778000	-40731
14797	848000	778000	-40735
14798	850000	778000	-40741
14799	852000	778000	-40745
14800	854000	778000	-40747
14801	856000	778000	-40749
14802	858000	778000	-40751
14803	860000	778000	-40752
14804	862000	778000	-40754
14805	864000	778000	-40755
14806	866000	778000	-40756
14807	868000	778000	-40759
14808	870000	778000	-40760
14809	872000	778000	-40763
14810	874000	778000	-40764
14811	876000	778000	-40764
14812	878000	778000	-40763
14813	880000	778000	-40762
14814	882000	778000	-40760
14815	884000	778000	-40761
14816	886000	778000	-40762
14817	888000	778000	-40766
14818	890000	778000	-40771
14819	892000	778000	-40773
14820	894000	778000	-40777
14821	896000	778000	-40779
14822	898000	778000	-40783
14823	900000	778000	-40787
14824	902000	778000	-40789
14825	904000	778000	-40793
14826	906000	778000	-40797
14827	908000	778000	-40798
14828	910000	778000	-40802
14829	912000	778000	-40804
14830	914000	778000	-40808
14831	916000	778000	-40809
14832	918000	778000	-40809
14833	920000	778000	-40807
14834	922000	778000	-40805
14835	924000	778000	-40804
14836	926000	778000	-40805
14837	928000	778000	-40806
14838	930000	778000	-40809
14839	932000	778000	-40812
14840	934000	778000	-40813
14841	936000	778000	-40815
14842	938000	778000	-40816
14843	940000	778000	-40816
14844	942000	778000	-40816
14845	944000	778000	-40816
14846	946000	778000	-40816
14847	948000	778000	-40815
14848	950000	778000	-40814
14849	952000	778000	-40815
14850	654000	776000	-39120
14851	656000	776000	-39127
14852	658000	776000	-39134
14853	660000	776000	-39153
14854	662000	776000	-39165
14855	664000	776000	-39192
14856	666000	776000	-39224
14857	668000	776000	-39241
14858	670000	776000	-39279
14859	672000	776000	-39319
14860	674000	776000	-39341
14861	676000	776000	-39385
14862	678000	776000	-39408
14863	680000	776000	-39456
14864	682000	776000	-39504
14865	684000	776000	-39529
14866	686000	776000	-39580
14867	688000	776000	-39633
14868	690000	776000	-39660
14869	692000	776000	-39715
14870	694000	776000	-39743
14871	696000	776000	-39801
14872	698000	776000	-39860
14873	700000	776000	-39890
14874	702000	776000	-39950
14875	704000	776000	-40012
14876	706000	776000	-40043
14877	708000	776000	-40105
14878	710000	776000	-40137
14879	712000	776000	-40202
14880	714000	776000	-40270
14881	716000	776000	-40304
14882	718000	776000	-40372
14883	720000	776000	-40438
14884	722000	776000	-40470
14885	724000	776000	-40529
14886	726000	776000	-40557
14887	728000	776000	-40608
14888	730000	776000	-40652
14889	732000	776000	-40670
14890	734000	776000	-40700
14891	736000	776000	-40722
14892	738000	776000	-40731
14893	740000	776000	-40743
14894	742000	776000	-40748
14895	744000	776000	-40754
14896	746000	776000	-40756
14897	748000	776000	-40756
14898	750000	776000	-40753
14899	752000	776000	-40746
14900	754000	776000	-40741
14901	756000	776000	-40727
14902	758000	776000	-40719
14903	760000	776000	-40705
14904	762000	776000	-40694
14905	764000	776000	-40689
14906	766000	776000	-40682
14907	768000	776000	-40674
14908	770000	776000	-40671
14909	772000	776000	-40663
14910	774000	776000	-40659
14911	776000	776000	-40653
14912	778000	776000	-40647
14913	780000	776000	-40644
14914	782000	776000	-40640
14915	784000	776000	-40636
14916	786000	776000	-40634
14917	788000	776000	-40632
14918	790000	776000	-40631
14919	792000	776000	-40629
14920	794000	776000	-40625
14921	796000	776000	-40623
14922	798000	776000	-40618
14923	800000	776000	-40615
14924	802000	776000	-40615
14925	804000	776000	-40618
14926	806000	776000	-40621
14927	808000	776000	-40626
14928	810000	776000	-40633
14929	812000	776000	-40636
14930	814000	776000	-40643
14931	816000	776000	-40647
14932	818000	776000	-40656
14933	820000	776000	-40665
14934	822000	776000	-40670
14935	824000	776000	-40681
14936	826000	776000	-40692
14937	828000	776000	-40698
14938	830000	776000	-40709
14939	832000	776000	-40714
14940	834000	776000	-40723
14941	836000	776000	-40729
14942	838000	776000	-40731
14943	840000	776000	-40735
14944	842000	776000	-40740
14945	844000	776000	-40743
14946	846000	776000	-40749
14947	848000	776000	-40753
14948	850000	776000	-40758
14949	852000	776000	-40761
14950	854000	776000	-40763
14951	856000	776000	-40764
14952	858000	776000	-40766
14953	860000	776000	-40766
14954	862000	776000	-40767
14955	864000	776000	-40767
14956	866000	776000	-40768
14957	868000	776000	-40769
14958	870000	776000	-40770
14959	872000	776000	-40772
14960	874000	776000	-40773
14961	876000	776000	-40772
14962	878000	776000	-40771
14963	880000	776000	-40770
14964	882000	776000	-40768
14965	884000	776000	-40768
14966	886000	776000	-40769
14967	888000	776000	-40773
14968	890000	776000	-40777
14969	892000	776000	-40779
14970	894000	776000	-40783
14971	896000	776000	-40785
14972	898000	776000	-40788
14973	900000	776000	-40792
14974	902000	776000	-40794
14975	904000	776000	-40798
14976	906000	776000	-40801
14977	908000	776000	-40803
14978	910000	776000	-40807
14979	912000	776000	-40809
14980	914000	776000	-40812
14981	916000	776000	-40814
14982	918000	776000	-40813
14983	920000	776000	-40811
14984	922000	776000	-40809
14985	924000	776000	-40808
14986	926000	776000	-40809
14987	928000	776000	-40810
14988	930000	776000	-40813
14989	932000	776000	-40815
14990	934000	776000	-40816
14991	936000	776000	-40818
14992	938000	776000	-40818
14993	940000	776000	-40819
14994	942000	776000	-40818
14995	944000	776000	-40817
14996	946000	776000	-40816
14997	948000	776000	-40813
14998	950000	776000	-40812
14999	952000	776000	-40811
15000	654000	774000	-39043
15001	656000	774000	-39054
15002	658000	774000	-39063
15003	660000	774000	-39085
15004	662000	774000	-39098
15005	664000	774000	-39128
15006	666000	774000	-39163
15007	668000	774000	-39182
15008	670000	774000	-39221
15009	672000	774000	-39265
15010	674000	774000	-39287
15011	676000	774000	-39335
15012	678000	774000	-39359
15013	680000	774000	-39409
15014	682000	774000	-39460
15015	684000	774000	-39486
15016	686000	774000	-39539
15017	688000	774000	-39595
15018	690000	774000	-39623
15019	692000	774000	-39681
15020	694000	774000	-39711
15021	696000	774000	-39771
15022	698000	774000	-39833
15023	700000	774000	-39864
15024	702000	774000	-39928
15025	704000	774000	-39992
15026	706000	774000	-40024
15027	708000	774000	-40090
15028	710000	774000	-40123
15029	712000	774000	-40191
15030	714000	774000	-40262
15031	716000	774000	-40298
15032	718000	774000	-40370
15033	720000	774000	-40439
15034	722000	774000	-40472
15035	724000	774000	-40535
15036	726000	774000	-40565
15037	728000	774000	-40619
15038	730000	774000	-40665
15039	732000	774000	-40684
15040	734000	774000	-40714
15041	736000	774000	-40737
15042	738000	774000	-40745
15043	740000	774000	-40759
15044	742000	774000	-40763
15045	744000	774000	-40769
15046	746000	774000	-40772
15047	748000	774000	-40772
15048	750000	774000	-40769
15049	752000	774000	-40763
15050	754000	774000	-40757
15051	756000	774000	-40744
15052	758000	774000	-40736
15053	760000	774000	-40722
15054	762000	774000	-40711
15055	764000	774000	-40707
15056	766000	774000	-40700
15057	768000	774000	-40692
15058	770000	774000	-40688
15059	772000	774000	-40681
15060	774000	774000	-40677
15061	776000	774000	-40671
15062	778000	774000	-40665
15063	780000	774000	-40662
15064	782000	774000	-40657
15065	784000	774000	-40653
15066	786000	774000	-40652
15067	788000	774000	-40649
15068	790000	774000	-40648
15069	792000	774000	-40646
15070	794000	774000	-40642
15071	796000	774000	-40639
15072	798000	774000	-40634
15073	800000	774000	-40631
15074	802000	774000	-40631
15075	804000	774000	-40633
15076	806000	774000	-40635
15077	808000	774000	-40641
15078	810000	774000	-40646
15079	812000	774000	-40650
15080	814000	774000	-40656
15081	816000	774000	-40660
15082	818000	774000	-40669
15083	820000	774000	-40678
15084	822000	774000	-40683
15085	824000	774000	-40693
15086	826000	774000	-40704
15087	828000	774000	-40709
15088	830000	774000	-40720
15089	832000	774000	-40725
15090	834000	774000	-40733
15091	836000	774000	-40739
15092	838000	774000	-40741
15093	840000	774000	-40744
15094	842000	774000	-40748
15095	844000	774000	-40751
15096	846000	774000	-40758
15097	848000	774000	-40761
15098	850000	774000	-40766
15099	852000	774000	-40769
15100	854000	774000	-40770
15101	856000	774000	-40772
15102	858000	774000	-40772
15103	860000	774000	-40773
15104	862000	774000	-40773
15105	864000	774000	-40773
15106	866000	774000	-40773
15107	868000	774000	-40775
15108	870000	774000	-40775
15109	872000	774000	-40777
15110	874000	774000	-40777
15111	876000	774000	-40777
15112	878000	774000	-40775
15113	880000	774000	-40774
15114	882000	774000	-40772
15115	884000	774000	-40771
15116	886000	774000	-40772
15117	888000	774000	-40776
15118	890000	774000	-40780
15119	892000	774000	-40782
15120	894000	774000	-40786
15121	896000	774000	-40788
15122	898000	774000	-40791
15123	900000	774000	-40795
15124	902000	774000	-40797
15125	904000	774000	-40800
15126	906000	774000	-40804
15127	908000	774000	-40806
15128	910000	774000	-40809
15129	912000	774000	-40811
15130	914000	774000	-40814
15131	916000	774000	-40816
15132	918000	774000	-40816
15133	920000	774000	-40813
15134	922000	774000	-40811
15135	924000	774000	-40810
15136	926000	774000	-40811
15137	928000	774000	-40812
15138	930000	774000	-40815
15139	932000	774000	-40817
15140	934000	774000	-40818
15141	936000	774000	-40819
15142	938000	774000	-40820
15143	940000	774000	-40820
15144	942000	774000	-40819
15145	944000	774000	-40818
15146	946000	774000	-40816
15147	948000	774000	-40812
15148	950000	774000	-40811
15149	952000	774000	-40809
15150	654000	772000	-38901
15151	656000	772000	-38918
15152	658000	772000	-38929
15153	660000	772000	-38957
15154	662000	772000	-38973
15155	664000	772000	-39009
15156	666000	772000	-39048
15157	668000	772000	-39070
15158	670000	772000	-39114
15159	672000	772000	-39162
15160	674000	772000	-39187
15161	676000	772000	-39240
15162	678000	772000	-39267
15163	680000	772000	-39321
15164	682000	772000	-39377
15165	684000	772000	-39405
15166	686000	772000	-39463
15167	688000	772000	-39523
15168	690000	772000	-39554
15169	692000	772000	-39617
15170	694000	772000	-39649
15171	696000	772000	-39715
15172	698000	772000	-39782
15173	700000	772000	-39816
15174	702000	772000	-39884
15175	704000	772000	-39954
15176	706000	772000	-39989
15177	708000	772000	-40059
15178	710000	772000	-40095
15179	712000	772000	-40169
15180	714000	772000	-40245
15181	716000	772000	-40285
15182	718000	772000	-40363
15183	720000	772000	-40439
15184	722000	772000	-40475
15185	724000	772000	-40544
15186	726000	772000	-40576
15187	728000	772000	-40637
15188	730000	772000	-40688
15189	732000	772000	-40708
15190	734000	772000	-40739
15191	736000	772000	-40762
15192	738000	772000	-40771
15193	740000	772000	-40784
15194	742000	772000	-40789
15195	744000	772000	-40796
15196	746000	772000	-40800
15197	748000	772000	-40800
15198	750000	772000	-40799
15199	752000	772000	-40792
15200	754000	772000	-40788
15201	756000	772000	-40775
15202	758000	772000	-40768
15203	760000	772000	-40754
15204	762000	772000	-40744
15205	764000	772000	-40740
15206	766000	772000	-40733
15207	768000	772000	-40725
15208	770000	772000	-40722
15209	772000	772000	-40714
15210	774000	772000	-40711
15211	776000	772000	-40704
15212	778000	772000	-40698
15213	780000	772000	-40696
15214	782000	772000	-40691
15215	784000	772000	-40686
15216	786000	772000	-40685
15217	788000	772000	-40682
15218	790000	772000	-40680
15219	792000	772000	-40678
15220	794000	772000	-40673
15221	796000	772000	-40670
15222	798000	772000	-40664
15223	800000	772000	-40661
15224	802000	772000	-40660
15225	804000	772000	-40662
15226	806000	772000	-40664
15227	808000	772000	-40669
15228	810000	772000	-40674
15229	812000	772000	-40676
15230	814000	772000	-40683
15231	816000	772000	-40686
15232	818000	772000	-40694
15233	820000	772000	-40702
15234	822000	772000	-40707
15235	824000	772000	-40716
15236	826000	772000	-40726
15237	828000	772000	-40732
15238	830000	772000	-40742
15239	832000	772000	-40746
15240	834000	772000	-40754
15241	836000	772000	-40758
15242	838000	772000	-40758
15243	840000	772000	-40759
15244	842000	772000	-40763
15245	844000	772000	-40766
15246	846000	772000	-40773
15247	848000	772000	-40777
15248	850000	772000	-40781
15249	852000	772000	-40784
15250	854000	772000	-40785
15251	856000	772000	-40786
15252	858000	772000	-40786
15253	860000	772000	-40785
15254	862000	772000	-40785
15255	864000	772000	-40784
15256	866000	772000	-40784
15257	868000	772000	-40785
15258	870000	772000	-40785
15259	872000	772000	-40786
15260	874000	772000	-40786
15261	876000	772000	-40785
15262	878000	772000	-40782
15263	880000	772000	-40782
15264	882000	772000	-40779
15265	884000	772000	-40778
15266	886000	772000	-40779
15267	888000	772000	-40782
15268	890000	772000	-40786
15269	892000	772000	-40788
15270	894000	772000	-40792
15271	896000	772000	-40793
15272	898000	772000	-40797
15273	900000	772000	-40800
15274	902000	772000	-40802
15275	904000	772000	-40805
15276	906000	772000	-40809
15277	908000	772000	-40810
15278	910000	772000	-40814
15279	912000	772000	-40816
15280	914000	772000	-40819
15281	916000	772000	-40820
15282	918000	772000	-40820
15283	920000	772000	-40818
15284	922000	772000	-40815
15285	924000	772000	-40814
15286	926000	772000	-40815
15287	928000	772000	-40816
15288	930000	772000	-40819
15289	932000	772000	-40821
15290	934000	772000	-40822
15291	936000	772000	-40823
15292	938000	772000	-40823
15293	940000	772000	-40823
15294	942000	772000	-40821
15295	944000	772000	-40820
15296	946000	772000	-40816
15297	948000	772000	-40811
15298	950000	772000	-40808
15299	952000	772000	-40804
15300	654000	770000	-38773
15301	656000	770000	-38795
15302	658000	770000	-38809
15303	660000	770000	-38841
15304	662000	770000	-38860
15305	664000	770000	-38900
15306	666000	770000	-38944
15307	668000	770000	-38968
15308	670000	770000	-39017
15309	672000	770000	-39069
15310	674000	770000	-39096
15311	676000	770000	-39153
15312	678000	770000	-39182
15313	680000	770000	-39241
15314	682000	770000	-39301
15315	684000	770000	-39331
15316	686000	770000	-39393
15317	688000	770000	-39457
15318	690000	770000	-39490
15319	692000	770000	-39558
15320	694000	770000	-39593
15321	696000	770000	-39663
15322	698000	770000	-39734
15323	700000	770000	-39770
15324	702000	770000	-39844
15325	704000	770000	-39917
15326	706000	770000	-39955
15327	708000	770000	-40030
15328	710000	770000	-40068
15329	712000	770000	-40146
15330	714000	770000	-40228
15331	716000	770000	-40270
15332	718000	770000	-40353
15333	720000	770000	-40434
15334	722000	770000	-40473
15335	724000	770000	-40547
15336	726000	770000	-40582
15337	728000	770000	-40649
15338	730000	770000	-40705
15339	732000	770000	-40726
15340	734000	770000	-40757
15341	736000	770000	-40779
15342	738000	770000	-40789
15343	740000	770000	-40804
15344	742000	770000	-40809
15345	744000	770000	-40818
15346	746000	770000	-40822
15347	748000	770000	-40823
15348	750000	770000	-40823
15349	752000	770000	-40818
15350	754000	770000	-40813
15351	756000	770000	-40802
15352	758000	770000	-40795
15353	760000	770000	-40782
15354	762000	770000	-40773
15355	764000	770000	-40769
15356	766000	770000	-40762
15357	768000	770000	-40756
15358	770000	770000	-40752
15359	772000	770000	-40745
15360	774000	770000	-40742
15361	776000	770000	-40736
15362	778000	770000	-40730
15363	780000	770000	-40727
15364	782000	770000	-40722
15365	784000	770000	-40718
15366	786000	770000	-40716
15367	788000	770000	-40713
15368	790000	770000	-40711
15369	792000	770000	-40708
15370	794000	770000	-40703
15371	796000	770000	-40700
15372	798000	770000	-40694
15373	800000	770000	-40689
15374	802000	770000	-40688
15375	804000	770000	-40689
15376	806000	770000	-40691
15377	808000	770000	-40695
15378	810000	770000	-40700
15379	812000	770000	-40702
15380	814000	770000	-40707
15381	816000	770000	-40711
15382	818000	770000	-40718
15383	820000	770000	-40726
15384	822000	770000	-40730
15385	824000	770000	-40739
15386	826000	770000	-40748
15387	828000	770000	-40753
15388	830000	770000	-40762
15389	832000	770000	-40767
15390	834000	770000	-40773
15391	836000	770000	-40775
15392	838000	770000	-40775
15393	840000	770000	-40773
15394	842000	770000	-40776
15395	844000	770000	-40780
15396	846000	770000	-40788
15397	848000	770000	-40791
15398	850000	770000	-40796
15399	852000	770000	-40798
15400	854000	770000	-40798
15401	856000	770000	-40799
15402	858000	770000	-40798
15403	860000	770000	-40797
15404	862000	770000	-40796
15405	864000	770000	-40795
15406	866000	770000	-40794
15407	868000	770000	-40794
15408	870000	770000	-40794
15409	872000	770000	-40795
15410	874000	770000	-40794
15411	876000	770000	-40793
15412	878000	770000	-40789
15413	880000	770000	-40789
15414	882000	770000	-40786
15415	884000	770000	-40785
15416	886000	770000	-40786
15417	888000	770000	-40789
15418	890000	770000	-40792
15419	892000	770000	-40794
15420	894000	770000	-40797
15421	896000	770000	-40799
15422	898000	770000	-40802
15423	900000	770000	-40805
15424	902000	770000	-40807
15425	904000	770000	-40810
15426	906000	770000	-40814
15427	908000	770000	-40815
15428	910000	770000	-40819
15429	912000	770000	-40820
15430	914000	770000	-40824
15431	916000	770000	-40825
15432	918000	770000	-40824
15433	920000	770000	-40822
15434	922000	770000	-40819
15435	924000	770000	-40818
15436	926000	770000	-40819
15437	928000	770000	-40820
15438	930000	770000	-40823
15439	932000	770000	-40825
15440	934000	770000	-40826
15441	936000	770000	-40827
15442	938000	770000	-40827
15443	940000	770000	-40826
15444	942000	770000	-40824
15445	944000	770000	-40823
15446	946000	770000	-40818
15447	948000	770000	-40812
15448	950000	770000	-40808
15449	952000	770000	-40801
15450	654000	768000	-38714
15451	656000	768000	-38739
15452	658000	768000	-38753
15453	660000	768000	-38788
15454	662000	768000	-38807
15455	664000	768000	-38850
15456	666000	768000	-38896
15457	668000	768000	-38920
15458	670000	768000	-38971
15459	672000	768000	-39026
15460	674000	768000	-39054
15461	676000	768000	-39113
15462	678000	768000	-39143
15463	680000	768000	-39203
15464	682000	768000	-39265
15465	684000	768000	-39296
15466	686000	768000	-39360
15467	688000	768000	-39426
15468	690000	768000	-39460
15469	692000	768000	-39530
15470	694000	768000	-39566
15471	696000	768000	-39638
15472	698000	768000	-39711
15473	700000	768000	-39749
15474	702000	768000	-39824
15475	704000	768000	-39900
15476	706000	768000	-39938
15477	708000	768000	-40015
15478	710000	768000	-40054
15479	712000	768000	-40134
15480	714000	768000	-40218
15481	716000	768000	-40261
15482	718000	768000	-40347
15483	720000	768000	-40430
15484	722000	768000	-40469
15485	724000	768000	-40545
15486	726000	768000	-40581
15487	728000	768000	-40650
15488	730000	768000	-40710
15489	732000	768000	-40730
15490	734000	768000	-40761
15491	736000	768000	-40785
15492	738000	768000	-40794
15493	740000	768000	-40810
15494	742000	768000	-40817
15495	744000	768000	-40826
15496	746000	768000	-40831
15497	748000	768000	-40833
15498	750000	768000	-40833
15499	752000	768000	-40828
15500	754000	768000	-40824
15501	756000	768000	-40813
15502	758000	768000	-40807
15503	760000	768000	-40795
15504	762000	768000	-40786
15505	764000	768000	-40782
15506	766000	768000	-40776
15507	768000	768000	-40770
15508	770000	768000	-40766
15509	772000	768000	-40760
15510	774000	768000	-40756
15511	776000	768000	-40750
15512	778000	768000	-40744
15513	780000	768000	-40742
15514	782000	768000	-40737
15515	784000	768000	-40732
15516	786000	768000	-40730
15517	788000	768000	-40727
15518	790000	768000	-40726
15519	792000	768000	-40722
15520	794000	768000	-40717
15521	796000	768000	-40714
