id	x	y	z
9939	200	460	-189.533638
9940	220	460	-189.533638
9941	240	460	-189.790718
9942	260	460	-189.790718
9943	280	460	-189.670601
9944	300	460	-189.670601
9945	320	460	-189.670601
9946	340	460	-188.714912
9947	360	460	-188.714912
9948	380	460	-188.714912
9949	400	460	-189.003242
9950	420	460	-189.003242
9951	440	460	-189.003242
9952	460	460	-189.155586
9953	480	460	-189.155586
9954	500	460	-188.932808
9955	520	460	-188.932808
9956	540	460	-188.932808
9957	560	460	-188.553657
9958	580	460	-188.553657
9959	600	460	-188.553657
9960	620	460	-187.756416
9961	640	460	-187.756416
9962	660	460	-187.756416
9963	680	460	-186.40229
9964	700	460	-186.40229
9965	720	460	-186.40229
9966	740	460	-184.892646
9967	760	460	-184.892646
9968	780	460	-183.471748
9969	800	460	-183.471748
9970	820	460	-183.471748
9971	840	460	-183.930122
9972	860	460	-183.581611
9973	880	460	-183.26374
9974	900	460	-182.873726
9975	920	460	-182.516792
9976	940	460	-182.097236
9977	960	460	-181.602241
9978	980	460	-181.140815
9979	1000	460	-180.656807
9980	1020	460	-180.190254
9981	1040	460	-179.813423
9982	1060	460	-179.401191
9983	1080	460	-178.989448
9984	1100	460	-178.568428
9985	1120	460	-178.154243
9986	1140	460	-177.722236
9987	1160	460	-177.199653
9988	1180	460	-176.738472
9989	1200	460	-176.082588
9990	1220	460	-175.50959
9991	1240	460	-174.853706
9992	1260	460	-174.232246
9993	1280	460	-173.633979
9994	1300	460	-173.112373
9995	1320	460	-172.565864
9996	1340	460	-172.107124
9997	1360	460	-171.472725
9998	1380	460	-171.054268
9999	1400	460	-170.567329
10000	1420	460	-170.045479
10001	1440	460	-169.536445
10002	1460	460	-169.304268
10003	1480	460	-169.076118
10004	1500	460	-168.878975
10005	1520	460	-168.556343
10006	1540	460	-168.348335
10007	1560	460	-167.841011
10008	1580	460	-167.303047
10009	1600	460	-166.682197
10010	1620	460	-165.983589
10011	1640	460	-165.420234
10012	1660	460	-164.599922
10013	1680	460	-164.1446
10014	1700	460	-163.569893
10015	1720	460	-163.039375
10016	1740	460	-163.085151
10017	1760	460	-162.716011
10018	1780	460	-159.965767
10019	1800	460	-159.965767
10020	1820	460	-159.965767
10021	1840	460	-159.52082
10022	1860	460	-159.52082
10023	1880	460	-160.966743
10024	1900	460	-160.766792
10025	1920	460	-160.524238
10026	1940	460	-160.196602
10027	1960	460	-160.046455
10028	1980	460	-159.666084
10029	2000	460	-159.357368
10030	2020	460	-159.012397
10031	2040	460	-158.745918
10032	2060	460	-158.388252
10033	2080	460	-157.845527
10034	2100	460	-157.466011
10035	2120	460	-155.743721
10036	2140	460	-155.743721
10037	2160	460	-155.743721
10038	2180	460	-155.532783
10039	2200	460	-155.532783
10040	2220	460	-154.705879
10041	2240	460	-154.705879
10042	2260	460	-154.705879
10043	2280	460	-153.283027
10044	2300	460	-153.283027
10045	2320	460	-153.283027
10046	2340	460	-152.648018
10047	2360	460	-152.648018
10048	2380	460	-152.648018
10049	2400	460	-152.864326
10050	2420	460	-152.864326
10051	2440	460	-152.666328
10052	2460	460	-152.666328
10053	2480	460	-152.666328
10054	2500	460	-152.789863
10055	2520	460	-152.789863
10056	2540	460	-152.789863
10057	2560	460	-153.779731
10058	2580	460	-153.779731
10059	2600	460	-153.779731
10060	2620	460	-154.627266
10061	2640	460	-154.627266
10062	2660	460	-154.627266
10063	2680	460	-155.241279
10064	2700	460	-155.241279
10065	0	440	-191.177925
10066	20	440	-191.177925
10067	40	440	-191.177925
10068	60	440	-190.735298
10069	80	440	-190.735298
10070	100	440	-190.735298
10071	120	440	-190.248848
10072	140	440	-190.248848
10073	160	440	-190.248848
10074	180	440	-189.533638
10075	200	440	-189.533638
10076	220	440	-189.533638
10077	240	440	-189.790718
10078	260	440	-189.790718
10079	280	440	-189.670601
10080	300	440	-189.670601
10081	320	440	-189.670601
10082	340	440	-188.714912
10083	360	440	-188.714912
10084	380	440	-188.714912
10085	400	440	-189.003242
10086	420	440	-189.003242
10087	440	440	-189.003242
10088	460	440	-189.155586
10089	480	440	-189.155586
10090	500	440	-188.932808
10091	520	440	-188.932808
10092	540	440	-188.932808
10093	560	440	-188.553657
10094	580	440	-188.553657
10095	600	440	-188.553657
10096	620	440	-187.756416
10097	640	440	-187.756416
10098	660	440	-187.756416
10099	680	440	-186.40229
10100	700	440	-186.40229
10101	720	440	-186.40229
10102	740	440	-184.892646
10103	760	440	-184.892646
10104	780	440	-183.471748
10105	800	440	-183.471748
10106	820	440	-183.471748
10107	840	440	-182.3321
10108	860	440	-183.499824
10109	880	440	-183.098335
10110	900	440	-182.695869
10111	920	440	-182.268257
10112	940	440	-181.834297
10113	960	440	-181.385444
10114	980	440	-180.947944
10115	1000	440	-179.047554
10116	1020	440	-179.938057
10117	1040	440	-179.502632
10118	1060	440	-179.04499
10119	1080	440	-178.59394
10120	1100	440	-178.168892
10121	1120	440	-177.770942
10122	1140	440	-177.334297
10123	1160	440	-176.838447
10124	1180	440	-176.313545
10125	1200	440	-175.684761
10126	1220	440	-174.98603
10127	1240	440	-174.355415
10128	1260	440	-173.65229
10129	1280	440	-173.015937
10130	1300	440	-172.455635
10131	1320	440	-171.865669
10132	1340	440	-171.202949
10133	1360	440	-170.488838
10134	1380	440	-169.817451
10135	1400	440	-169.202339
10136	1420	440	-168.648994
10137	1440	440	-167.96894
10138	1460	440	-167.463325
10139	1480	440	-167.240303
10140	1500	440	-167.023384
10141	1520	440	-166.772896
10142	1540	440	-166.491157
10143	1560	440	-166.14875
10144	1580	440	-165.651802
10145	1600	440	-165.251655
10146	1620	440	-164.784126
10147	1640	440	-164.287544
10148	1660	440	-163.824531
10149	1680	440	-163.528999
10150	1700	440	-163.042305
10151	1720	440	-162.901924
10152	1740	440	-162.560493
10153	1760	440	-162.257393
10154	1780	440	-162.01313
10155	1800	440	-161.66938
10156	1820	440	-159.965767
10157	1840	440	-159.52082
10158	1860	440	-161.015327
10159	1880	440	-160.789375
10160	1900	440	-160.600776
10161	1920	440	-160.408027
10162	1940	440	-160.072456
10163	1960	440	-159.913887
10164	1980	440	-159.670112
10165	2000	440	-159.400215
10166	2020	440	-159.14875
10167	2040	440	-158.841377
10168	2060	440	-158.566475
10169	2080	440	-158.316108
10170	2100	440	-158.106147
10171	2120	440	-157.759346
10172	2140	440	-155.743721
10173	2160	440	-155.743721
10174	2180	440	-155.532783
10175	2200	440	-155.532783
10176	2220	440	-154.705879
10177	2240	440	-154.705879
10178	2260	440	-154.705879
10179	2280	440	-153.283027
10180	2300	440	-153.283027
10181	2320	440	-153.283027
10182	2340	440	-152.648018
10183	2360	440	-152.648018
10184	2380	440	-152.648018
10185	2400	440	-152.864326
10186	2420	440	-152.864326
10187	2440	440	-152.666328
10188	2460	440	-152.666328
10189	2480	440	-152.666328
10190	2500	440	-152.789863
10191	2520	440	-152.789863
10192	2540	440	-152.789863
10193	2560	440	-153.779731
10194	2580	440	-153.779731
10195	2600	440	-153.779731
10196	2620	440	-154.627266
10197	2640	440	-154.627266
10198	2660	440	-154.627266
10199	2680	440	-155.241279
10200	2700	440	-155.241279
10201	0	420	-191.970894
10202	20	420	-191.970894
10203	40	420	-191.970894
10204	60	420	-191.290474
10205	80	420	-191.290474
10206	100	420	-191.290474
10207	120	420	-190.595405
10208	140	420	-190.595405
10209	160	420	-190.595405
10210	180	420	-189.967231
10211	200	420	-189.967231
10212	220	420	-189.967231
10213	240	420	-189.806099
10214	260	420	-189.806099
10215	280	420	-189.1623
10216	300	420	-189.1623
10217	320	420	-189.1623
10218	340	420	-188.392524
10219	360	420	-188.392524
10220	380	420	-188.392524
10221	400	420	-189.270942
10222	420	420	-189.270942
10223	440	420	-189.270942
10224	460	420	-188.823188
10225	480	420	-188.823188
10226	500	420	-187.884346
10227	520	420	-187.884346
10228	540	420	-187.884346
10229	560	420	-187.810981
10230	580	420	-187.810981
10231	600	420	-187.810981
10232	620	420	-187.695991
10233	640	420	-187.695991
10234	660	420	-187.695991
10235	680	420	-186.460518
10236	700	420	-186.460518
10237	720	420	-186.460518
10238	740	420	-184.831123
10239	760	420	-184.831123
10240	780	420	-183.330024
10241	800	420	-183.330024
10242	820	420	-183.330024
10243	840	420	-182.244209
10244	860	420	-182.244209
10245	880	420	-182.987861
10246	900	420	-182.570503
10247	920	420	-182.057441
10248	940	420	-181.616646
10249	960	420	-181.181099
10250	980	420	-180.693672
10251	1000	420	-178.311226
10252	1020	420	-179.522407
10253	1040	420	-179.212104
10254	1060	420	-178.719917
10255	1080	420	-178.290474
10256	1100	420	-177.816841
10257	1120	420	-177.466011
10258	1140	420	-176.94709
10259	1160	420	-176.456733
10260	1180	420	-175.878364
10261	1200	420	-175.316963
10262	1220	420	-174.592842
10263	1240	420	-173.927559
10264	1260	420	-173.261177
10265	1280	420	-172.616279
10266	1300	420	-171.951729
10267	1320	420	-171.24311
10268	1340	420	-170.468574
10269	1360	420	-169.741646
10270	1380	420	-168.956733
10271	1400	420	-168.237739
10272	1420	420	-167.576606
10273	1440	420	-166.913521
10274	1460	420	-166.337593
10275	1480	420	-165.825996
10276	1500	420	-165.521187
10277	1520	420	-165.23542
10278	1540	420	-164.965645
10279	1560	420	-164.669624
10280	1580	420	-164.384102
10281	1600	420	-164.083198
10282	1620	420	-163.720283
10283	1640	420	-163.449897
10284	1660	420	-163.21772
10285	1680	420	-162.864814
10286	1700	420	-162.782051
10287	1720	420	-162.467842
10288	1740	420	-162.170845
10289	1760	420	-161.980781
10290	1780	420	-161.719185
10291	1800	420	-161.326729
10292	1820	420	-161.221748
10293	1840	420	-161.063911
10294	1860	420	-160.858101
10295	1880	420	-160.680854
10296	1900	420	-160.444526
10297	1920	420	-160.258247
10298	1940	420	-160.135444
10299	1960	420	-159.882271
10300	1980	420	-159.704902
10301	2000	420	-159.475166
10302	2020	420	-159.236763
10303	2040	420	-158.956489
10304	2060	420	-158.759956
10305	2080	420	-158.571235
10306	2100	420	-158.226631
10307	2120	420	-157.919502
10308	2140	420	-156.184028
10309	2160	420	-156.184028
10310	2180	420	-156.998115
10311	2200	420	-155.995552
10312	2220	420	-155.858833
10313	2240	420	-155.858833
10314	2260	420	-155.858833
10315	2280	420	-155.041694
10316	2300	420	-155.041694
10317	2320	420	-155.041694
10318	2340	420	-154.117988
10319	2360	420	-154.117988
10320	2380	420	-154.117988
10321	2400	420	-153.910591
10322	2420	420	-153.910591
10323	2440	420	-153.859443
10324	2460	420	-153.859443
10325	2480	420	-153.859443
10326	2500	420	-154.021675
10327	2520	420	-154.021675
10328	2540	420	-154.021675
10329	2560	420	-154.729683
10330	2580	420	-154.729683
10331	2600	420	-154.729683
10332	2620	420	-155.168159
10333	2640	420	-155.168159
10334	2660	420	-155.168159
10335	2680	420	-155.94355
10336	2700	420	-155.94355
10337	0	400	-191.970894
10338	20	400	-191.970894
10339	40	400	-191.970894
10340	60	400	-191.290474
10341	80	400	-191.290474
10342	100	400	-191.290474
10343	120	400	-190.595405
10344	140	400	-190.595405
10345	160	400	-190.595405
10346	180	400	-189.967231
10347	200	400	-189.967231
10348	220	400	-189.967231
10349	240	400	-189.806099
10350	260	400	-189.806099
10351	280	400	-189.1623
10352	300	400	-189.1623
10353	320	400	-189.1623
10354	340	400	-188.392524
10355	360	400	-188.392524
10356	380	400	-188.392524
10357	400	400	-189.270942
10358	420	400	-189.270942
10359	440	400	-189.270942
10360	460	400	-188.823188
10361	480	400	-188.823188
10362	500	400	-187.884346
10363	520	400	-187.884346
10364	540	400	-187.884346
10365	560	400	-187.810981
10366	580	400	-187.810981
10367	600	400	-187.810981
10368	620	400	-187.695991
10369	640	400	-187.695991
10370	660	400	-187.695991
10371	680	400	-186.460518
10372	700	400	-186.460518
10373	720	400	-186.460518
10374	740	400	-184.831123
10375	760	400	-184.831123
10376	780	400	-183.330024
10377	800	400	-183.330024
10378	820	400	-183.330024
10379	840	400	-182.244209
10380	860	400	-182.244209
10381	880	400	-182.244209
10382	900	400	-181.52021
10383	920	400	-181.898628
10384	940	400	-181.453315
10385	960	400	-180.921821
10386	980	400	-180.500923
10387	1000	400	-178.311226
10388	1020	400	-179.393135
10389	1040	400	-178.980537
10390	1060	400	-178.398872
10391	1080	400	-177.932563
10392	1100	400	-177.490181
10393	1120	400	-176.942207
10394	1140	400	-176.515205
10395	1160	400	-176.061958
10396	1180	400	-175.520454
10397	1200	400	-174.900093
10398	1220	400	-174.319526
10399	1240	400	-173.623359
10400	1260	400	-172.966133
10401	1280	400	-172.294136
10402	1300	400	-171.571357
10403	1320	400	-170.778267
10404	1340	400	-169.967598
10405	1360	400	-169.0998
10406	1380	400	-168.370186
10407	1400	400	-167.521553
10408	1420	400	-166.804756
10409	1440	400	-166.06501
10410	1460	400	-165.45478
10411	1480	400	-164.853828
10412	1500	400	-164.42292
10413	1520	400	-164.138008
10414	1540	400	-163.818184
10415	1560	400	-163.582954
10416	1580	400	-163.383857
10417	1600	400	-163.160835
10418	1620	400	-162.882271
10419	1640	400	-162.701484
10420	1660	400	-162.444282
10421	1680	400	-162.502021
10422	1700	400	-162.37165
10423	1720	400	-162.166206
10424	1740	400	-161.95771
10425	1760	400	-161.747627
10426	1780	400	-161.57624
10427	1800	400	-161.288398
10428	1820	400	-161.151802
10429	1840	400	-160.989204
10430	1860	400	-160.792671
10431	1880	400	-160.61689
10432	1900	400	-160.417671
10433	1920	400	-160.307563
10434	1940	400	-160.122871
10435	1960	400	-159.958564
10436	1980	400	-159.802925
10437	2000	400	-159.649604
10438	2020	400	-159.309639
10439	2040	400	-159.115547
10440	2060	400	-158.997383
10441	2080	400	-158.791572
10442	2100	400	-158.477607
10443	2120	400	-158.327705
10444	2140	400	-157.87458
10445	2160	400	-156.184028
10446	2180	400	-155.995552
10447	2200	400	-155.995552
10448	2220	400	-155.858833
10449	2240	400	-155.858833
10450	2260	400	-155.858833
10451	2280	400	-155.041694
10452	2300	400	-155.041694
10453	2320	400	-155.041694
10454	2340	400	-154.117988
10455	2360	400	-154.117988
10456	2380	400	-154.117988
10457	2400	400	-153.910591
10458	2420	400	-153.910591
10459	2440	400	-153.859443
10460	2460	400	-153.859443
10461	2480	400	-153.859443
10462	2500	400	-154.021675
10463	2520	400	-154.021675
10464	2540	400	-154.021675
10465	2560	400	-154.729683
10466	2580	400	-154.729683
10467	2600	400	-154.729683
10468	2620	400	-155.168159
10469	2640	400	-155.168159
10470	2660	400	-155.168159
10471	2680	400	-155.94355
10472	2700	400	-155.94355
10473	0	380	-191.970894
10474	20	380	-191.970894
10475	40	380	-191.970894
10476	60	380	-191.290474
10477	80	380	-191.290474
10478	100	380	-191.290474
10479	120	380	-190.595405
10480	140	380	-190.595405
10481	160	380	-190.595405
10482	180	380	-189.967231
10483	200	380	-189.967231
10484	220	380	-189.967231
10485	240	380	-189.806099
10486	260	380	-189.806099
10487	280	380	-189.1623
10488	300	380	-189.1623
10489	320	380	-189.1623
10490	340	380	-188.392524
10491	360	380	-188.392524
10492	380	380	-188.392524
10493	400	380	-189.270942
10494	420	380	-189.270942
10495	440	380	-189.270942
10496	460	380	-188.823188
10497	480	380	-188.823188
10498	500	380	-187.884346
10499	520	380	-187.884346
10500	540	380	-187.884346
10501	560	380	-187.810981
10502	580	380	-187.810981
10503	600	380	-187.810981
10504	620	380	-187.695991
10505	640	380	-187.695991
10506	660	380	-187.695991
10507	680	380	-186.460518
10508	700	380	-186.460518
10509	720	380	-186.460518
10510	740	380	-184.831123
10511	760	380	-184.831123
10512	780	380	-183.330024
10513	800	380	-183.330024
10514	820	380	-183.330024
10515	840	380	-182.244209
10516	860	380	-182.244209
10517	880	380	-182.244209
10518	900	380	-181.52021
10519	920	380	-181.794258
10520	940	380	-181.235664
10521	960	380	-179.847114
10522	980	380	-179.847114
10523	1000	380	-178.311226
10524	1020	380	-179.066475
10525	1040	380	-178.574775
10526	1060	380	-178.145454
10527	1080	380	-177.624336
10528	1100	380	-177.087349
10529	1120	380	-176.615791
10530	1140	380	-176.159736
10531	1160	380	-175.642769
10532	1180	380	-175.143989
10533	1200	380	-174.536445
10534	1220	380	-173.95771
10535	1240	380	-173.359199
10536	1260	380	-172.734443
10537	1280	380	-172.000923
10538	1300	380	-171.207954
10539	1320	380	-170.393013
10540	1340	380	-169.602607
10541	1360	380	-168.779487
10542	1380	380	-167.85749
10543	1400	380	-167.017646
10544	1420	380	-166.236152
10545	1440	380	-165.470283
10546	1460	380	-164.845283
10547	1480	380	-164.216011
10548	1500	380	-163.746528
10549	1520	380	-163.307197
10550	1540	380	-163.042549
10551	1560	380	-162.844429
10552	1580	380	-162.68769
10553	1600	380	-162.4571
10554	1620	380	-162.303413
10555	1640	380	-162.191963
10556	1660	380	-162.247505
10557	1680	380	-162.222725
10558	1700	380	-162.064521
10559	1720	380	-162.003975
10560	1740	380	-161.85334
10561	1760	380	-161.694893
10562	1780	380	-161.484932
10563	1800	380	-161.316841
10564	1820	380	-161.070259
10565	1840	380	-160.919136
10566	1860	380	-160.778389
10567	1880	380	-160.632026
10568	1900	380	-160.369087
10569	1920	380	-160.349434
10570	1940	380	-160.206733
10571	1960	380	-160.050117
10572	1980	380	-159.883003
10573	2000	380	-159.664619
10574	2020	380	-159.449531
10575	2040	380	-159.351631
10576	2060	380	-159.225166
10577	2080	380	-158.992744
10578	2100	380	-158.743354
10579	2120	380	-158.467354
10580	2140	380	-156.184028
10581	2160	380	-156.184028
10582	2180	380	-155.995552
10583	2200	380	-155.995552
10584	2220	380	-155.858833
10585	2240	380	-155.858833
10586	2260	380	-155.858833
10587	2280	380	-155.041694
10588	2300	380	-155.041694
10589	2320	380	-155.041694
10590	2340	380	-154.117988
10591	2360	380	-154.117988
10592	2380	380	-154.117988
10593	2400	380	-153.910591
10594	2420	380	-153.910591
10595	2440	380	-153.859443
10596	2460	380	-153.859443
10597	2480	380	-153.859443
10598	2500	380	-154.021675
10599	2520	380	-154.021675
10600	2540	380	-154.021675
10601	2560	380	-154.729683
10602	2580	380	-154.729683
10603	2600	380	-154.729683
10604	2620	380	-155.168159
10605	2640	380	-155.168159
10606	2660	380	-155.168159
10607	2680	380	-155.94355
10608	2700	380	-155.94355
10609	0	360	-191.932808
10610	20	360	-191.932808
10611	40	360	-191.932808
10612	60	360	-191.72541
10613	80	360	-191.72541
10614	100	360	-191.72541
10615	120	360	-191.24604
10616	140	360	-191.24604
10617	160	360	-191.24604
10618	180	360	-190.181343
10619	200	360	-190.181343
10620	220	360	-190.181343
10621	240	360	-189.915107
10622	260	360	-189.915107
10623	280	360	-189.449043
10624	300	360	-189.449043
10625	320	360	-189.449043
10626	340	360	-188.696602
10627	360	360	-188.696602
10628	380	360	-188.696602
10629	400	360	-189.392402
10630	420	360	-189.392402
10631	440	360	-189.392402
10632	460	360	-189.033394
10633	480	360	-189.033394
10634	500	360	-187.726387
10635	520	360	-187.726387
10636	540	360	-187.726387
10637	560	360	-187.831489
10638	580	360	-187.831489
10639	600	360	-187.831489
10640	620	360	-187.242622
10641	640	360	-187.242622
10642	660	360	-187.242622
10643	680	360	-186.219917
10644	700	360	-186.219917
10645	720	360	-186.219917
10646	740	360	-184.77729
10647	760	360	-184.77729
10648	780	360	-183.261665
10649	800	360	-183.261665
10650	820	360	-183.261665
10651	840	360	-182.496406
10652	860	360	-182.496406
10653	880	360	-182.496406
10654	900	360	-181.142524
10655	920	360	-181.142524
10656	940	360	-181.142524
10657	960	360	-179.283638
10658	980	360	-179.283638
10659	1000	360	-179.418037
10660	1020	360	-177.505684
10661	1040	360	-178.324409
10662	1060	360	-177.78376
10663	1080	360	-177.328071
10664	1100	360	-176.831001
10665	1120	360	-176.293037
10666	1140	360	-175.751411
10667	1160	360	-175.273628
10668	1180	360	-174.733833
10669	1200	360	-174.239326
10670	1220	360	-173.677925
10671	1240	360	-173.084053
10672	1260	360	-172.486641
10673	1280	360	-171.789375
10674	1300	360	-171.004707
10675	1320	360	-170.199653
10676	1340	360	-169.299141
10677	1360	360	-168.426826
10678	1380	360	-167.511421
10679	1400	360	-166.619697
10680	1420	360	-165.860908
10681	1440	360	-165.08564
10682	1460	360	-164.351631
10683	1480	360	-163.794624
10684	1500	360	-163.216743
10685	1520	360	-162.809272
10686	1540	360	-162.439888
10687	1560	360	-162.2425
10688	1580	360	-162.090767
10689	1600	360	-161.978828
10690	1620	360	-161.956978
10691	1640	360	-162.018745
10692	1660	360	-162.004707
10693	1680	360	-161.950996
10694	1700	360	-161.921943
10695	1720	360	-161.926094
10696	1740	360	-161.777778
10697	1760	360	-161.665718
10698	1780	360	-161.540352
10699	1800	360	-161.345771
10700	1820	360	-161.152656
10701	1840	360	-160.919136
10702	1860	360	-160.756782
10703	1880	360	-160.652534
10704	1900	360	-160.52729
10705	1920	360	-160.389473
10706	1940	360	-160.318306
10707	1960	360	-160.175728
10708	1980	360	-159.995918
10709	2000	360	-159.910591
10710	2020	360	-159.741768
10711	2040	360	-159.648994
10712	2060	360	-159.471138
10713	2080	360	-159.209541
10714	2100	360	-158.963691
10715	2120	360	-158.732979
10716	2140	360	-156.869087
10717	2160	360	-156.869087
10718	2180	360	-156.824775
10719	2200	360	-156.824775
10720	2220	360	-156.828071
10721	2240	360	-156.828071
10722	2260	360	-156.828071
10723	2280	360	-156.440986
10724	2300	360	-156.440986
10725	2320	360	-156.440986
10726	2340	360	-155.448555
10727	2360	360	-155.448555
10728	2380	360	-155.448555
10729	2400	360	-155.011421
10730	2420	360	-155.011421
10731	2440	360	-155.359687
10732	2460	360	-155.359687
10733	2480	360	-155.359687
10734	2500	360	-155.255562
10735	2520	360	-155.255562
10736	2540	360	-155.255562
10737	2560	360	-155.489937
10738	2580	360	-155.489937
10739	2600	360	-155.489937
10740	2620	360	-156.163765
10741	2640	360	-156.163765
10742	2660	360	-156.163765
10743	2680	360	-157.00605
10744	2700	360	-157.00605
10745	0	340	-191.932808
10746	20	340	-191.932808
10747	40	340	-191.932808
10748	60	340	-191.72541
10749	80	340	-191.72541
10750	100	340	-191.72541
10751	120	340	-191.24604
10752	140	340	-191.24604
10753	160	340	-191.24604
10754	180	340	-190.181343
10755	200	340	-190.181343
10756	220	340	-190.181343
10757	240	340	-189.915107
10758	260	340	-189.915107
10759	280	340	-189.449043
10760	300	340	-189.449043
10761	320	340	-189.449043
10762	340	340	-188.696602
10763	360	340	-188.696602
10764	380	340	-188.696602
10765	400	340	-189.392402
10766	420	340	-189.392402
10767	440	340	-189.392402
10768	460	340	-189.033394
10769	480	340	-189.033394
10770	500	340	-187.726387
10771	520	340	-187.726387
10772	540	340	-187.726387
10773	560	340	-187.831489
10774	580	340	-187.831489
10775	600	340	-187.831489
10776	620	340	-187.242622
10777	640	340	-187.242622
10778	660	340	-187.242622
10779	680	340	-186.219917
10780	700	340	-186.219917
10781	720	340	-186.219917
10782	740	340	-184.77729
10783	760	340	-184.77729
10784	780	340	-183.261665
10785	800	340	-183.261665
10786	820	340	-183.261665
10787	840	340	-182.496406
10788	860	340	-182.496406
10789	880	340	-182.496406
10790	900	340	-181.142524
10791	920	340	-181.142524
10792	940	340	-181.142524
10793	960	340	-179.283638
10794	980	340	-179.283638
10795	1000	340	-177.505684
10796	1020	340	-177.505684
10797	1040	340	-177.505684
10798	1060	340	-176.210396
10799	1080	340	-177.016304
10800	1100	340	-176.529487
10801	1120	340	-175.979316
10802	1140	340	-175.417793
10803	1160	340	-174.87873
10804	1180	340	-174.363838
10805	1200	340	-173.87165
10806	1220	340	-173.397529
10807	1240	340	-172.825508
10808	1260	340	-172.182808
10809	1280	340	-171.516792
10810	1300	340	-170.810005
10811	1320	340	-169.969307
10812	1340	340	-169.091743
10813	1360	340	-168.195625
10814	1380	340	-167.297798
10815	1400	340	-166.430244
10816	1420	340	-165.602607
10817	1440	340	-164.803779
10818	1460	340	-164.020576
10819	1480	340	-163.356636
10820	1500	340	-162.842354
10821	1520	340	-162.366157
10822	1540	340	-162.08918
10823	1560	340	-161.861763
10824	1580	340	-161.738594
10825	1600	340	-161.735542
10826	1620	340	-161.87812
10827	1640	340	-161.784858
10828	1660	340	-161.858589
10829	1680	340	-161.859687
10830	1700	340	-161.873848
10831	1720	340	-161.766548
10832	1740	340	-161.736641
10833	1760	340	-161.615303
10834	1780	340	-161.529243
10835	1800	340	-161.435615
10836	1820	340	-161.272773
10837	1840	340	-161.065986
10838	1860	340	-160.910835
10839	1880	340	-160.771431
10840	1900	340	-160.67707
10841	1920	340	-160.549507
10842	1940	340	-160.470039
10843	1960	340	-160.35688
10844	1980	340	-160.176582
10845	2000	340	-160.112983
10846	2020	340	-159.948433
10847	2040	340	-159.847114
10848	2060	340	-159.648506
10849	2080	340	-159.45478
10850	2100	340	-159.308052
10851	2120	340	-156.869087
10852	2140	340	-156.869087
10853	2160	340	-156.869087
10854	2180	340	-156.824775
10855	2200	340	-156.824775
10856	2220	340	-156.828071
10857	2240	340	-156.828071
10858	2260	340	-156.828071
10859	2280	340	-156.440986
10860	2300	340	-156.440986
10861	2320	340	-156.440986
10862	2340	340	-155.448555
10863	2360	340	-155.448555
10864	2380	340	-155.448555
10865	2400	340	-155.011421
10866	2420	340	-155.011421
10867	2440	340	-155.359687
10868	2460	340	-155.359687
10869	2480	340	-155.359687
10870	2500	340	-155.255562
10871	2520	340	-155.255562
10872	2540	340	-155.255562
10873	2560	340	-155.489937
10874	2580	340	-155.489937
10875	2600	340	-155.489937
10876	2620	340	-156.163765
10877	2640	340	-156.163765
10878	2660	340	-156.163765
10879	2680	340	-157.00605
10880	2700	340	-157.00605
10881	0	320	-191.932808
10882	20	320	-191.932808
10883	40	320	-191.932808
10884	60	320	-191.72541
10885	80	320	-191.72541
10886	100	320	-191.72541
10887	120	320	-191.24604
10888	140	320	-191.24604
10889	160	320	-191.24604
10890	180	320	-190.181343
10891	200	320	-190.181343
10892	220	320	-190.181343
10893	240	320	-189.915107
10894	260	320	-189.915107
10895	280	320	-189.449043
10896	300	320	-189.449043
10897	320	320	-189.449043
10898	340	320	-188.696602
10899	360	320	-188.696602
10900	380	320	-188.696602
10901	400	320	-189.392402
10902	420	320	-189.392402
10903	440	320	-189.392402
10904	460	320	-189.033394
10905	480	320	-189.033394
10906	500	320	-187.726387
10907	520	320	-187.726387
10908	540	320	-187.726387
10909	560	320	-187.831489
10910	580	320	-187.831489
10911	600	320	-187.831489
10912	620	320	-187.242622
10913	640	320	-187.242622
10914	660	320	-187.242622
10915	680	320	-186.219917
10916	700	320	-186.219917
10917	720	320	-186.219917
10918	740	320	-184.77729
10919	760	320	-184.77729
10920	780	320	-183.261665
10921	800	320	-183.261665
10922	820	320	-183.261665
10923	840	320	-182.496406
10924	860	320	-182.496406
10925	880	320	-182.496406
10926	900	320	-181.142524
10927	920	320	-181.142524
10928	940	320	-181.142524
10929	960	320	-179.283638
10930	980	320	-179.283638
10931	1000	320	-177.505684
10932	1020	320	-177.505684
10933	1040	320	-177.505684
10934	1060	320	-177.315864
10935	1080	320	-176.791328
10936	1100	320	-176.215278
10937	1120	320	-175.738105
10938	1140	320	-175.166572
10939	1160	320	-174.556099
10940	1180	320	-174.097847
10941	1200	320	-173.616157
10942	1220	320	-173.08332
10943	1240	320	-172.517524
10944	1260	320	-171.931221
10945	1280	320	-171.320381
10946	1300	320	-170.572944
10947	1320	320	-169.787422
10948	1340	320	-168.942817
10949	1360	320	-168.084419
10950	1380	320	-167.23835
10951	1400	320	-166.350898
10952	1420	320	-165.438545
10953	1440	320	-164.584541
10954	1460	320	-163.785103
10955	1480	320	-163.107856
10956	1500	320	-162.513618
10957	1520	320	-162.081733
10958	1540	320	-161.803779
10959	1560	320	-161.658271
10960	1580	320	-161.563789
10961	1600	320	-159.709419
10962	1620	320	-161.722969
10963	1640	320	-161.67707
10964	1660	320	-161.696968
10965	1680	320	-161.690132
