id	x	y	z
10657	960	360	39.283638
10658	980	360	39.283638
10659	1000	360	39.418037
10660	1020	360	37.505684
10661	1040	360	38.324409
10662	1060	360	37.78376
10663	1080	360	37.328071
10664	1100	360	36.831001
10665	1120	360	36.293037
10666	1140	360	35.751411
10667	1160	360	35.273628
10668	1180	360	34.733833
10669	1200	360	34.239326
10670	1220	360	33.677925
10671	1240	360	33.084053
10672	1260	360	32.486641
10673	1280	360	31.789375
10674	1300	360	31.004707
10675	1320	360	30.199653
10676	1340	360	29.299141
10677	1360	360	28.426826
10678	1380	360	27.511421
10679	1400	360	26.619697
10680	1420	360	25.860908
10681	1440	360	25.08564
10682	1460	360	24.351631
10683	1480	360	23.794624
10684	1500	360	23.216743
10685	1520	360	22.809272
10686	1540	360	22.439888
10687	1560	360	22.2425
10688	1580	360	22.090767
10689	1600	360	21.978828
10690	1620	360	21.956978
10691	1640	360	22.018745
10692	1660	360	22.004707
10693	1680	360	21.950996
10694	1700	360	21.921943
10695	1720	360	21.926094
10696	1740	360	21.777778
10697	1760	360	21.665718
10698	1780	360	21.540352
10699	1800	360	21.345771
10700	1820	360	21.152656
10701	1840	360	20.919136
10702	1860	360	20.756782
10703	1880	360	20.652534
10704	1900	360	20.52729
10705	1920	360	20.389473
10706	1940	360	20.318306
10707	1960	360	20.175728
10708	1980	360	19.995918
10709	2000	360	19.910591
10710	2020	360	19.741768
10711	2040	360	19.648994
10712	2060	360	19.471138
10713	2080	360	19.209541
10714	2100	360	18.963691
10715	2120	360	18.732979
10716	2140	360	16.869087
10717	2160	360	16.869087
10718	2180	360	16.824775
10719	2200	360	16.824775
10720	2220	360	16.828071
10721	2240	360	16.828071
10722	2260	360	16.828071
10723	2280	360	16.440986
10724	2300	360	16.440986
10725	2320	360	16.440986
10726	2340	360	15.448555
10727	2360	360	15.448555
10728	2380	360	15.448555
10729	2400	360	15.011421
10730	2420	360	15.011421
10731	2440	360	15.359687
10732	2460	360	15.359687
10733	2480	360	15.359687
10734	2500	360	15.255562
10735	2520	360	15.255562
10736	2540	360	15.255562
10737	2560	360	15.489937
10738	2580	360	15.489937
10739	2600	360	15.489937
10740	2620	360	16.163765
10741	2640	360	16.163765
10742	2660	360	16.163765
10743	2680	360	17.00605
10744	2700	360	17.00605
10745	0	340	51.932808
10746	20	340	51.932808
10747	40	340	51.932808
10748	60	340	51.72541
10749	80	340	51.72541
10750	100	340	51.72541
10751	120	340	51.24604
10752	140	340	51.24604
10753	160	340	51.24604
10754	180	340	50.181343
10755	200	340	50.181343
10756	220	340	50.181343
10757	240	340	49.915107
10758	260	340	49.915107
10759	280	340	49.449043
10760	300	340	49.449043
10761	320	340	49.449043
10762	340	340	48.696602
10763	360	340	48.696602
10764	380	340	48.696602
10765	400	340	49.392402
10766	420	340	49.392402
10767	440	340	49.392402
10768	460	340	49.033394
10769	480	340	49.033394
10770	500	340	47.726387
10771	520	340	47.726387
10772	540	340	47.726387
10773	560	340	47.831489
10774	580	340	47.831489
10775	600	340	47.831489
10776	620	340	47.242622
10777	640	340	47.242622
10778	660	340	47.242622
10779	680	340	46.219917
10780	700	340	46.219917
10781	720	340	46.219917
10782	740	340	44.77729
10783	760	340	44.77729
10784	780	340	43.261665
10785	800	340	43.261665
10786	820	340	43.261665
10787	840	340	42.496406
10788	860	340	42.496406
10789	880	340	42.496406
10790	900	340	41.142524
10791	920	340	41.142524
10792	940	340	41.142524
10793	960	340	39.283638
10794	980	340	39.283638
10795	1000	340	37.505684
10796	1020	340	37.505684
10797	1040	340	37.505684
10798	1060	340	36.210396
10799	1080	340	37.016304
10800	1100	340	36.529487
10801	1120	340	35.979316
10802	1140	340	35.417793
10803	1160	340	34.87873
10804	1180	340	34.363838
10805	1200	340	33.87165
10806	1220	340	33.397529
10807	1240	340	32.825508
10808	1260	340	32.182808
10809	1280	340	31.516792
10810	1300	340	30.810005
10811	1320	340	29.969307
10812	1340	340	29.091743
10813	1360	340	28.195625
10814	1380	340	27.297798
10815	1400	340	26.430244
10816	1420	340	25.602607
10817	1440	340	24.803779
10818	1460	340	24.020576
10819	1480	340	23.356636
10820	1500	340	22.842354
10821	1520	340	22.366157
10822	1540	340	22.08918
10823	1560	340	21.861763
10824	1580	340	21.738594
10825	1600	340	21.735542
10826	1620	340	21.87812
10827	1640	340	21.784858
10828	1660	340	21.858589
10829	1680	340	21.859687
10830	1700	340	21.873848
10831	1720	340	21.766548
10832	1740	340	21.736641
10833	1760	340	21.615303
10834	1780	340	21.529243
10835	1800	340	21.435615
10836	1820	340	21.272773
10837	1840	340	21.065986
10838	1860	340	20.910835
10839	1880	340	20.771431
10840	1900	340	20.67707
10841	1920	340	20.549507
10842	1940	340	20.470039
10843	1960	340	20.35688
10844	1980	340	20.176582
10845	2000	340	20.112983
10846	2020	340	19.948433
10847	2040	340	19.847114
10848	2060	340	19.648506
10849	2080	340	19.45478
10850	2100	340	19.308052
10851	2120	340	16.869087
10852	2140	340	16.869087
10853	2160	340	16.869087
10854	2180	340	16.824775
10855	2200	340	16.824775
10856	2220	340	16.828071
10857	2240	340	16.828071
10858	2260	340	16.828071
10859	2280	340	16.440986
10860	2300	340	16.440986
10861	2320	340	16.440986
10862	2340	340	15.448555
10863	2360	340	15.448555
10864	2380	340	15.448555
10865	2400	340	15.011421
10866	2420	340	15.011421
10867	2440	340	15.359687
10868	2460	340	15.359687
10869	2480	340	15.359687
10870	2500	340	15.255562
10871	2520	340	15.255562
10872	2540	340	15.255562
10873	2560	340	15.489937
10874	2580	340	15.489937
10875	2600	340	15.489937
10876	2620	340	16.163765
10877	2640	340	16.163765
10878	2660	340	16.163765
10879	2680	340	17.00605
10880	2700	340	17.00605
10881	0	320	51.932808
10882	20	320	51.932808
10883	40	320	51.932808
10884	60	320	51.72541
10885	80	320	51.72541
10886	100	320	51.72541
10887	120	320	51.24604
10888	140	320	51.24604
10889	160	320	51.24604
10890	180	320	50.181343
10891	200	320	50.181343
10892	220	320	50.181343
10893	240	320	49.915107
10894	260	320	49.915107
10895	280	320	49.449043
10896	300	320	49.449043
10897	320	320	49.449043
10898	340	320	48.696602
10899	360	320	48.696602
10900	380	320	48.696602
10901	400	320	49.392402
10902	420	320	49.392402
10903	440	320	49.392402
10904	460	320	49.033394
10905	480	320	49.033394
10906	500	320	47.726387
10907	520	320	47.726387
10908	540	320	47.726387
10909	560	320	47.831489
10910	580	320	47.831489
10911	600	320	47.831489
10912	620	320	47.242622
10913	640	320	47.242622
10914	660	320	47.242622
10915	680	320	46.219917
10916	700	320	46.219917
10917	720	320	46.219917
10918	740	320	44.77729
10919	760	320	44.77729
10920	780	320	43.261665
10921	800	320	43.261665
10922	820	320	43.261665
10923	840	320	42.496406
10924	860	320	42.496406
10925	880	320	42.496406
10926	900	320	41.142524
10927	920	320	41.142524
10928	940	320	41.142524
10929	960	320	39.283638
10930	980	320	39.283638
10931	1000	320	37.505684
10932	1020	320	37.505684
10933	1040	320	37.505684
10934	1060	320	37.315864
10935	1080	320	36.791328
10936	1100	320	36.215278
10937	1120	320	35.738105
10938	1140	320	35.166572
10939	1160	320	34.556099
10940	1180	320	34.097847
10941	1200	320	33.616157
10942	1220	320	33.08332
10943	1240	320	32.517524
10944	1260	320	31.931221
10945	1280	320	31.320381
10946	1300	320	30.572944
10947	1320	320	29.787422
10948	1340	320	28.942817
10949	1360	320	28.084419
10950	1380	320	27.23835
10951	1400	320	26.350898
10952	1420	320	25.438545
10953	1440	320	24.584541
10954	1460	320	23.785103
10955	1480	320	23.107856
10956	1500	320	22.513618
10957	1520	320	22.081733
10958	1540	320	21.803779
10959	1560	320	21.658271
10960	1580	320	21.563789
10961	1600	320	19.709419
10962	1620	320	21.722969
10963	1640	320	21.67707
10964	1660	320	21.696968
10965	1680	320	21.690132
10966	1700	320	21.746406
10967	1720	320	21.674751
10968	1740	320	21.687568
10969	1760	320	21.611396
10970	1780	320	21.592598
10971	1800	320	21.465767
10972	1820	320	21.433784
10973	1840	320	21.220771
10974	1860	320	21.093208
10975	1880	320	20.945747
10976	1900	320	20.807075
10977	1920	320	20.734077
10978	1940	320	20.671089
10979	1960	320	20.557319
10980	1980	320	20.406196
10981	2000	320	20.31269
10982	2020	320	20.193306
10983	2040	320	20.073066
10984	2060	320	19.939277
10985	2080	320	19.81501
10986	2100	320	17.541206
10987	2120	320	16.869087
10988	2140	320	16.869087
10989	2160	320	16.869087
10990	2180	320	16.824775
10991	2200	320	16.824775
10992	2220	320	16.828071
10993	2240	320	16.828071
10994	2260	320	16.828071
10995	2280	320	16.440986
10996	2300	320	16.440986
10997	2320	320	16.440986
10998	2340	320	15.448555
10999	2360	320	15.448555
11000	2380	320	15.448555
11001	2400	320	15.011421
11002	2420	320	15.011421
11003	2440	320	15.359687
11004	2460	320	15.359687
11005	2480	320	15.359687
11006	2500	320	15.255562
11007	2520	320	15.255562
11008	2540	320	15.255562
11009	2560	320	15.489937
11010	2580	320	15.489937
11011	2600	320	15.489937
11012	2620	320	16.163765
11013	2640	320	16.163765
11014	2660	320	16.163765
11015	2680	320	17.00605
11016	2700	320	17.00605
11017	0	300	50.907905
11018	20	300	50.907905
11019	40	300	50.907905
11020	60	300	51.413032
11021	80	300	51.413032
11022	100	300	51.413032
11023	120	300	50.488105
11024	140	300	50.488105
11025	160	300	50.488105
11026	180	300	49.465522
11027	200	300	49.465522
11028	220	300	49.465522
11029	240	300	49.430854
11030	260	300	49.430854
11031	280	300	48.959297
11032	300	300	48.959297
11033	320	300	48.959297
11034	340	300	48.504585
11035	360	300	48.504585
11036	380	300	48.504585
11037	400	300	48.65522
11038	420	300	48.65522
11039	440	300	48.65522
11040	460	300	48.603706
11041	480	300	48.603706
11042	500	300	48.409858
11043	520	300	48.409858
11044	540	300	48.409858
11045	560	300	48.147651
11046	580	300	48.147651
11047	600	300	48.147651
11048	620	300	47.191475
11049	640	300	47.191475
11050	660	300	47.191475
11051	680	300	45.909004
11052	700	300	45.909004
11053	720	300	45.909004
11054	740	300	44.607979
11055	760	300	44.607979
11056	780	300	43.985054
11057	800	300	43.985054
11058	820	300	43.985054
11059	840	300	42.452217
11060	860	300	42.452217
11061	880	300	42.452217
11062	900	300	40.886665
11063	920	300	40.886665
11064	940	300	40.886665
11065	960	300	39.030586
11066	980	300	39.030586
11067	1000	300	36.95002
11068	1020	300	36.95002
11069	1040	300	37.555366
11070	1060	300	37.10749
11071	1080	300	36.565742
11072	1100	300	36.056465
11073	1120	300	35.52668
11074	1140	300	34.927314
11075	1160	300	34.437324
11076	1180	300	33.862495
11077	1200	300	33.340278
11078	1220	300	32.770332
11079	1240	300	32.290962
11080	1260	300	31.711616
11081	1280	300	31.077705
11082	1300	300	30.387275
11083	1320	300	29.665352
11084	1340	300	28.851387
11085	1360	300	28.046089
11086	1380	300	27.214546
11087	1400	300	26.308052
11088	1420	300	25.397407
11089	1440	300	24.489692
11090	1460	300	23.646309
11091	1480	300	22.904731
11092	1500	300	22.38166
11093	1520	300	21.956123
11094	1540	300	21.715034
11095	1560	300	21.58564
11096	1580	300	20.009346
11097	1600	300	20.009346
11098	1620	300	19.93769
11099	1640	300	19.93769
11100	1660	300	21.581978
11101	1680	300	21.696724
11102	1700	300	21.728096
11103	1720	300	21.674751
11104	1740	300	21.612007
11105	1760	300	21.620308
11106	1780	300	21.645088
11107	1800	300	21.582466
11108	1820	300	21.476997
11109	1840	300	21.408516
11110	1860	300	21.22895
11111	1880	300	21.094429
11112	1900	300	21.054878
11113	1920	300	20.948799
11114	1940	300	20.851753
11115	1960	300	20.680366
11116	1980	300	20.73249
11117	2000	300	20.634956
11118	2020	300	20.489937
11119	2040	300	20.318306
11120	2060	300	20.111396
11121	2080	300	18.60395
11122	2100	300	18.60395
11123	2120	300	18.07563
11124	2140	300	18.07563
11125	2160	300	18.07563
11126	2180	300	17.859199
11127	2200	300	17.859199
11128	2220	300	17.509712
11129	2240	300	17.509712
11130	2260	300	17.509712
11131	2280	300	17.257026
11132	2300	300	17.257026
11133	2320	300	17.257026
11134	2340	300	16.730537
11135	2360	300	16.730537
11136	2380	300	16.730537
11137	2400	300	16.541572
11138	2420	300	16.541572
11139	2440	300	16.955146
11140	2460	300	16.955146
11141	2480	300	16.955146
11142	2500	300	17.134224
11143	2520	300	17.134224
11144	2540	300	17.134224
11145	2560	300	17.331367
11146	2580	300	17.331367
11147	2600	300	17.331367
11148	2620	300	17.482368
11149	2640	300	17.482368
11150	2660	300	17.482368
11151	2680	300	17.756416
11152	2700	300	17.756416
11153	0	280	50.907905
11154	20	280	50.907905
11155	40	280	50.907905
11156	60	280	51.413032
11157	80	280	51.413032
11158	100	280	51.413032
11159	120	280	50.488105
11160	140	280	50.488105
11161	160	280	50.488105
11162	180	280	49.465522
11163	200	280	49.465522
11164	220	280	49.465522
11165	240	280	49.430854
11166	260	280	49.430854
11167	280	280	48.959297
11168	300	280	48.959297
11169	320	280	48.959297
11170	340	280	48.504585
11171	360	280	48.504585
11172	380	280	48.504585
11173	400	280	48.65522
11174	420	280	48.65522
11175	440	280	48.65522
11176	460	280	48.603706
11177	480	280	48.603706
11178	500	280	48.409858
11179	520	280	48.409858
11180	540	280	48.409858
11181	560	280	48.147651
11182	580	280	48.147651
11183	600	280	48.147651
11184	620	280	47.191475
11185	640	280	47.191475
11186	660	280	47.191475
11187	680	280	45.909004
11188	700	280	45.909004
11189	720	280	45.909004
11190	740	280	44.607979
11191	760	280	44.607979
11192	780	280	43.985054
11193	800	280	43.985054
11194	820	280	43.985054
11195	840	280	42.452217
11196	860	280	42.452217
11197	880	280	42.452217
11198	900	280	40.886665
11199	920	280	40.886665
11200	940	280	40.886665
11201	960	280	39.030586
11202	980	280	39.030586
11203	1000	280	36.95002
11204	1020	280	37.922065
11205	1040	280	37.473823
11206	1060	280	36.887764
11207	1080	280	36.369819
11208	1100	280	35.877876
11209	1120	280	35.281562
11210	1140	280	34.780952
11211	1160	280	34.159614
11212	1180	280	33.660957
11213	1200	280	33.110176
11214	1220	280	32.562324
11215	1240	280	32.050117
11216	1260	280	31.479561
11217	1280	280	30.827217
11218	1300	280	30.185615
11219	1320	280	29.496162
11220	1340	280	28.726265
11221	1360	280	28.002021
11222	1380	280	27.172554
11223	1400	280	26.309272
11224	1420	280	25.408882
11225	1440	280	24.438057
11226	1460	280	23.583442
11227	1480	280	22.791572
11228	1500	280	22.235298
11229	1520	280	21.952705
11230	1540	280	21.659736
11231	1560	280	20.009346
11232	1580	280	20.009346
11233	1600	280	20.009346
11234	1620	280	19.93769
11235	1640	280	19.93769
11236	1660	280	19.93769
11237	1680	280	19.715767
11238	1700	280	21.593696
11239	1720	280	21.634346
11240	1740	280	21.657173
11241	1760	280	21.673652
11242	1780	280	21.692817
11243	1800	280	21.652046
11244	1820	280	21.666206
11245	1840	280	21.509834
11246	1860	280	21.425972
11247	1880	280	21.319038
11248	1900	280	21.230415
11249	1920	280	21.197944
11250	1940	280	21.096748
11251	1960	280	21.113716
11252	1980	280	20.967231
11253	2000	280	20.878608
11254	2020	280	20.708931
11255	2040	280	20.657295
11256	2060	280	18.60395
11257	2080	280	18.60395
11258	2100	280	18.60395
11259	2120	280	18.07563
11260	2140	280	18.07563
11261	2160	280	18.07563
11262	2180	280	17.859199
11263	2200	280	17.859199
11264	2220	280	17.509712
11265	2240	280	17.509712
11266	2260	280	17.509712
11267	2280	280	17.257026
11268	2300	280	17.257026
11269	2320	280	17.257026
11270	2340	280	16.730537
11271	2360	280	16.730537
11272	2380	280	16.730537
11273	2400	280	16.541572
11274	2420	280	16.541572
11275	2440	280	16.955146
11276	2460	280	16.955146
11277	2480	280	16.955146
11278	2500	280	17.134224
11279	2520	280	17.134224
11280	2540	280	17.134224
11281	2560	280	17.331367
11282	2580	280	17.331367
11283	2600	280	17.331367
11284	2620	280	17.482368
11285	2640	280	17.482368
11286	2660	280	17.482368
11287	2680	280	17.756416
11288	2700	280	17.756416
11289	0	260	50.61042
11290	20	260	50.61042
11291	40	260	50.61042
11292	60	260	50.490059
11293	80	260	50.490059
11294	100	260	50.490059
11295	120	260	49.433906
11296	140	260	49.433906
11297	160	260	49.433906
11298	180	260	49.561226
11299	200	260	49.561226
11300	220	260	49.561226
11301	240	260	48.758003
11302	260	260	48.758003
11303	280	260	48.050972
11304	300	260	48.050972
11305	320	260	48.050972
11306	340	260	48.242622
11307	360	260	48.242622
11308	380	260	48.242622
11309	400	260	48.122993
11310	420	260	48.122993
11311	440	260	48.122993
11312	460	260	48.368232
11313	480	260	48.368232
11314	500	260	48.220161
11315	520	260	48.220161
11316	540	260	48.220161
11317	560	260	47.759224
11318	580	260	47.759224
11319	600	260	47.759224
11320	620	260	46.632026
11321	640	260	46.632026
11322	660	260	46.632026
11323	680	260	45.835884
11324	700	260	45.835884
11325	720	260	45.835884
11326	740	260	45.167549
11327	760	260	45.167549
11328	780	260	44.206245
11329	800	260	44.206245
11330	820	260	44.206245
11331	840	260	42.835518
11332	860	260	42.835518
11333	880	260	42.835518
11334	900	260	40.998481
11335	920	260	40.998481
11336	940	260	40.998481
11337	960	260	38.971992
11338	980	260	38.971992
11339	1000	260	36.95063
11340	1020	260	36.95063
11341	1040	260	37.33686
11342	1060	260	36.80793
11343	1080	260	36.215034
11344	1100	260	35.664497
11345	1120	260	35.156685
11346	1140	260	34.558784
11347	1160	260	34.050361
11348	1180	260	33.463203
11349	1200	260	32.961128
11350	1220	260	32.373726
11351	1240	260	31.846382
11352	1260	260	31.21479
11353	1280	260	30.59333
11354	1300	260	29.971382
11355	1320	260	29.343818
11356	1340	260	28.692451
11357	1360	260	27.893501
11358	1380	260	27.095527
11359	1400	260	26.267524
11360	1420	260	25.369941
11361	1440	260	24.383247
11362	1460	260	23.591011
11363	1480	260	22.786812
11364	1500	260	22.267891
11365	1520	260	21.909736
11366	1540	260	21.353706
11367	1560	260	20.609687
11368	1580	260	20.609687
11369	1600	260	20.609687
11370	1620	260	20.492866
11371	1640	260	20.492866
11372	1660	260	20.492866
11373	1680	260	19.881416
11374	1700	260	21.665352
11375	1720	260	20.070137
11376	1740	260	21.747383
11377	1760	260	21.761299
11378	1780	260	21.796333
11379	1800	260	21.865425
11380	1820	260	21.784858
11381	1840	260	21.761055
11382	1860	260	21.625068
11383	1880	260	21.492988
11384	1900	260	21.487739
11385	1920	260	21.396797
11386	1940	260	21.378975
11387	1960	260	21.369697
11388	1980	260	21.23188
11389	2000	260	21.14936
11390	2020	260	20.9123
11391	2040	260	20.111152
11392	2060	260	19.977607
11393	2080	260	19.977607
11394	2100	260	19.977607
11395	2120	260	19.40876
11396	2140	260	19.40876
11397	2160	260	19.40876
11398	2180	260	19.143135
11399	2200	260	19.143135
11400	2220	260	18.948066
11401	2240	260	18.948066
11402	2260	260	18.948066
11403	2280	260	18.761299
11404	2300	260	18.761299
11405	2320	260	18.761299
11406	2340	260	18.581367
11407	2360	260	18.581367
11408	2380	260	18.581367
11409	2400	260	18.153267
11410	2420	260	18.153267
11411	2440	260	18.076851
11412	2460	260	18.076851
11413	2480	260	18.076851
11414	2500	260	18.565376
11415	2520	260	18.565376
11416	2540	260	18.565376
11417	2560	260	18.911079
11418	2580	260	18.911079
11419	2600	260	18.911079
11420	2620	260	18.616157
11421	2640	260	18.616157
11422	2660	260	18.616157
11423	2680	260	18.659614
11424	2700	260	18.659614
11425	0	240	50.61042
11426	20	240	50.61042
11427	40	240	50.61042
11428	60	240	50.490059
11429	80	240	50.490059
11430	100	240	50.490059
11431	120	240	49.433906
11432	140	240	49.433906
11433	160	240	49.433906
11434	180	240	49.561226
11435	200	240	49.561226
11436	220	240	49.561226
11437	240	240	48.758003
11438	260	240	48.758003
11439	280	240	48.050972
11440	300	240	48.050972
11441	320	240	48.050972
11442	340	240	48.242622
11443	360	240	48.242622
11444	380	240	48.242622
11445	400	240	48.122993
11446	420	240	48.122993
11447	440	240	48.122993
11448	460	240	48.368232
11449	480	240	48.368232
11450	500	240	48.220161
11451	520	240	48.220161
11452	540	240	48.220161
11453	560	240	47.759224
11454	580	240	47.759224
11455	600	240	47.759224
11456	620	240	46.632026
11457	640	240	46.632026
11458	660	240	46.632026
11459	680	240	45.835884
11460	700	240	45.835884
11461	720	240	45.835884
11462	740	240	45.167549
11463	760	240	45.167549
11464	780	240	44.206245
11465	800	240	44.206245
11466	820	240	44.206245
11467	840	240	42.835518
11468	860	240	42.835518
11469	880	240	42.835518
11470	900	240	40.998481
11471	920	240	40.998481
11472	940	240	40.998481
11473	960	240	38.971992
11474	980	240	38.971992
11475	1000	240	36.95063
11476	1020	240	36.95063
11477	1040	240	36.95063
11478	1060	240	36.667061
11479	1080	240	36.098457
11480	1100	240	35.533516
11481	1120	240	35.011909
11482	1140	240	34.456855
11483	1160	240	33.853218
11484	1180	240	33.362129
11485	1200	240	32.393623
11486	1220	240	32.28083
11487	1240	240	31.640571
11488	1260	240	31.029121
11489	1280	240	30.429512
11490	1300	240	29.802559
11491	1320	240	29.189766
11492	1340	240	28.519233
11493	1360	240	27.822456
11494	1380	240	27.039375
11495	1400	240	26.230171
11496	1420	240	25.332832
11497	1440	240	24.422554
11498	1460	240	23.597358
11499	1480	240	22.84333
11500	1500	240	22.244819
11501	1520	240	21.353706
11502	1540	240	21.353706
11503	1560	240	20.609687
11504	1580	240	20.609687
11505	1600	240	20.609687
11506	1620	240	20.492866
11507	1640	240	20.492866
11508	1660	240	20.492866
11509	1680	240	19.881416
11510	1700	240	19.881416
11511	1720	240	20.070137
11512	1740	240	20.070137
11513	1760	240	21.818062
11514	1780	240	21.107368
11515	1800	240	22.115547
11516	1820	240	22.038765
11517	1840	240	21.992988
11518	1860	240	21.986763
11519	1880	240	21.865303
11520	1900	240	21.741768
11521	1920	240	21.775825
11522	1940	240	21.65583
11523	1960	240	21.590278
11524	1980	240	21.500923
11525	2000	240	21.333931
11526	2020	240	20.111152
11527	2040	240	20.111152
11528	2060	240	19.977607
11529	2080	240	19.977607
11530	2100	240	19.977607
11531	2120	240	19.40876
11532	2140	240	19.40876
11533	2160	240	19.40876
11534	2180	240	19.143135
11535	2200	240	19.143135
11536	2220	240	18.948066
11537	2240	240	18.948066
11538	2260	240	18.948066
11539	2280	240	18.761299
11540	2300	240	18.761299
11541	2320	240	18.761299
11542	2340	240	18.581367
11543	2360	240	18.581367
11544	2380	240	18.581367
11545	2400	240	18.153267
11546	2420	240	18.153267
11547	2440	240	18.076851
11548	2460	240	18.076851
11549	2480	240	18.076851
11550	2500	240	18.565376
11551	2520	240	18.565376
11552	2540	240	18.565376
11553	2560	240	18.911079
11554	2580	240	18.911079
11555	2600	240	18.911079
11556	2620	240	18.616157
11557	2640	240	18.616157
11558	2660	240	18.616157
11559	2680	240	18.659614
11560	2700	240	18.659614
11561	0	220	50.61042
11562	20	220	50.61042
11563	40	220	50.61042
11564	60	220	50.490059
11565	80	220	50.490059
11566	100	220	50.490059
11567	120	220	49.433906
11568	140	220	49.433906
11569	160	220	49.433906
11570	180	220	49.561226
11571	200	220	49.561226
11572	220	220	49.561226
11573	240	220	48.758003
11574	260	220	48.758003
11575	280	220	48.050972
11576	300	220	48.050972
11577	320	220	48.050972
11578	340	220	48.242622
11579	360	220	48.242622
11580	380	220	48.242622
11581	400	220	48.122993
11582	420	220	48.122993
11583	440	220	48.122993
11584	460	220	48.368232
11585	480	220	48.368232
11586	500	220	48.220161
11587	520	220	48.220161
11588	540	220	48.220161
11589	560	220	47.759224
11590	580	220	47.759224
11591	600	220	47.759224
11592	620	220	46.632026
11593	640	220	46.632026
11594	660	220	46.632026
11595	680	220	45.835884
11596	700	220	45.835884
11597	720	220	45.835884
11598	740	220	45.167549
11599	760	220	45.167549
11600	780	220	44.206245
11601	800	220	44.206245
11602	820	220	44.206245
11603	840	220	42.835518
11604	860	220	42.835518
11605	880	220	42.835518
11606	900	220	40.998481
11607	920	220	40.998481
11608	940	220	40.998481
11609	960	220	38.971992
11610	980	220	38.971992
11611	1000	220	36.95063
11612	1020	220	36.95063
11613	1040	220	36.95063
11614	1060	220	34.785713
11615	1080	220	35.998237
11616	1100	220	35.507759
11617	1120	220	34.908271
11618	1140	220	34.360908
11619	1160	220	33.897041
11620	1180	220	33.280342
11621	1200	220	32.393623
11622	1220	220	32.100776
11623	1240	220	31.536323
11624	1260	220	30.911934
11625	1280	220	30.308784
11626	1300	220	29.712349
11627	1320	220	29.051948
11628	1340	220	28.397651
11629	1360	220	27.663154
11630	1380	220	26.972603
11631	1400	220	26.205513
11632	1420	220	25.362861
11633	1440	220	24.466621
11634	1460	220	23.692573
11635	1480	220	22.979683
11636	1500	220	21.353706
11637	1520	220	21.353706
11638	1540	220	21.353706
11639	1560	220	20.609687
11640	1580	220	20.609687
11641	1600	220	20.609687
11642	1620	220	20.492866
11643	1640	220	20.492866
11644	1660	220	20.492866
11645	1680	220	19.881416
11646	1700	220	19.881416
11647	1720	220	20.070137
11648	1740	220	20.070137
11649	1760	220	20.070137
11650	1780	220	21.107368
11651	1800	220	22.223091
11652	1820	220	22.268135
11653	1840	220	22.21418
11654	1860	220	22.201973
11655	1880	220	22.156074
11656	1900	220	22.082954
11657	1920	220	22.023872
11658	1940	220	21.97248
11659	1960	220	21.881782
11660	1980	220	21.643989
11661	2000	220	20.111152
11662	2020	220	20.111152
11663	2040	220	20.111152
11664	2060	220	19.977607
11665	2080	220	19.977607
11666	2100	220	19.977607
11667	2120	220	19.40876
11668	2140	220	19.40876
11669	2160	220	19.40876
11670	2180	220	19.143135
11671	2200	220	19.143135
11672	2220	220	18.948066
11673	2240	220	18.948066
11674	2260	220	18.948066
11675	2280	220	18.761299
11676	2300	220	18.761299
11677	2320	220	18.761299
11678	2340	220	18.581367
11679	2360	220	18.581367
11680	2380	220	18.581367
11681	2400	220	18.153267
11682	2420	220	18.153267
11683	2440	220	18.076851
11684	2460	220	18.076851
11685	2480	220	18.076851
11686	2500	220	18.565376
11687	2520	220	18.565376
11688	2540	220	18.565376
11689	2560	220	18.911079
11690	2580	220	18.911079
11691	2600	220	18.911079
11692	2620	220	18.616157
11693	2640	220	18.616157
11694	2660	220	18.616157
11695	2680	220	18.659614
11696	2700	220	18.659614
11697	0	200	50.457466
11698	20	200	50.457466
11699	40	200	50.457466
11700	60	200	49.986396
11701	80	200	49.986396
11702	100	200	49.986396
11703	120	200	49.615913
11704	140	200	49.615913
11705	160	200	49.615913
11706	180	200	49.726997
11707	200	200	49.726997
11708	220	200	49.726997
11709	240	200	48.538032
11710	260	200	48.538032
11711	280	200	48.275825
11712	300	200	48.275825
11713	320	200	48.275825
11714	340	200	48.639351
11715	360	200	48.639351
11716	380	200	48.639351
11717	400	200	48.495552
11718	420	200	48.495552
11719	440	200	48.495552
11720	460	200	48.251533
11721	480	200	48.251533
11722	500	200	47.848823
11723	520	200	47.848823
11724	540	200	47.848823
11725	560	200	47.611885
11726	580	200	47.611885
11727	600	200	47.611885
11728	620	200	46.662178
11729	640	200	46.662178
11730	660	200	46.662178
11731	680	200	45.731025
11732	700	200	45.731025
11733	720	200	45.731025
11734	740	200	44.765815
11735	760	200	44.765815
11736	780	200	43.96479
11737	800	200	43.96479
11738	820	200	43.96479
11739	840	200	42.919136
11740	860	200	42.919136
11741	880	200	42.919136
11742	900	200	41.276436
11743	920	200	41.276436
11744	940	200	41.276436
11745	960	200	39.585518
11746	980	200	39.585518
11747	1000	200	37.490669
11748	1020	200	37.490669
11749	1040	200	37.490669
11750	1060	200	34.894478
11751	1080	200	34.894478
11752	1100	200	35.502998
11753	1120	200	34.854683
11754	1140	200	34.37812
11755	1160	200	33.309395
11756	1180	200	33.219551
11757	1200	200	32.345527
11758	1220	200	30.896675
11759	1240	200	31.430732
11760	1260	200	30.885444
11761	1280	200	30.288276
11762	1300	200	29.642646
11763	1320	200	29.016304
