id	x	y	zmin500
13457	868000	796000	-1419
13458	870000	796000	-1419
13459	872000	796000	-1419
13460	874000	796000	-1418
13461	876000	796000	-1418
13462	878000	796000	-1418
13463	880000	796000	-1418
13464	882000	796000	-1418
13465	884000	796000	-1418
13466	886000	796000	-1418
13467	888000	796000	-1418
13468	890000	796000	-1420
13469	892000	796000	-1420
13470	894000	796000	-1420
13471	896000	796000	-1421
13472	898000	796000	-1421
13473	900000	796000	-1421
13474	902000	796000	-1423
13475	904000	796000	-1423
13476	906000	796000	-1423
13477	908000	796000	-1425
13478	910000	796000	-1425
13479	912000	796000	-1427
13480	914000	796000	-1427
13481	916000	796000	-1427
13482	918000	796000	-1428
13483	920000	796000	-1428
13484	922000	796000	-1428
13485	924000	796000	-1428
13486	926000	796000	-1428
13487	928000	796000	-1428
13488	930000	796000	-1425
13489	932000	796000	-1425
13490	934000	796000	-1425
13491	936000	796000	-1419
13492	938000	796000	-1419
13493	940000	796000	-1411
13494	942000	796000	-1411
13495	944000	796000	-1411
13496	946000	796000	-1403
13497	948000	796000	-1403
13498	950000	796000	-1403
13499	952000	796000	-1398
13500	654000	794000	-2079
13501	656000	794000	-2083
13502	658000	794000	-2083
13503	660000	794000	-2083
13504	662000	794000	-2086
13505	664000	794000	-2086
13506	666000	794000	-2086
13507	668000	794000	-2085
13508	670000	794000	-2085
13509	672000	794000	-2085
13510	674000	794000	-2082
13511	676000	794000	-2082
13512	678000	794000	-2083
13513	680000	794000	-2083
13514	682000	794000	-2083
13515	684000	794000	-2084
13516	686000	794000	-2084
13517	688000	794000	-2084
13518	690000	794000	-2084
13519	692000	794000	-2084
13520	694000	794000	-2084
13521	696000	794000	-2084
13522	698000	794000	-2084
13523	700000	794000	-2084
13524	702000	794000	-2087
13525	704000	794000	-2087
13526	706000	794000	-2093
13527	708000	794000	-2093
13528	710000	794000	-2093
13529	712000	794000	-2093
13530	714000	794000	-2093
13531	716000	794000	-2093
13532	718000	794000	-2090
13533	720000	794000	-2090
13534	722000	794000	-2090
13535	724000	794000	-2081
13536	726000	794000	-2081
13537	728000	794000	-2081
13538	730000	794000	-2062
13539	732000	794000	-2062
13540	734000	794000	-2023
13541	736000	794000	-2023
13542	738000	794000	-2023
13543	740000	794000	-1966
13544	742000	794000	-1966
13545	744000	794000	-1966
13546	746000	794000	-1898
13547	748000	794000	-1898
13548	750000	794000	-1898
13549	752000	794000	-1834
13550	754000	794000	-1834
13551	756000	794000	-1773
13552	758000	794000	-1773
13553	760000	794000	-1773
13554	762000	794000	-1715
13555	764000	794000	-1715
13556	766000	794000	-1715
13557	768000	794000	-1654
13558	770000	794000	-1654
13559	772000	794000	-1654
13560	774000	794000	-1593
13561	776000	794000	-1593
13562	778000	794000	-1593
13563	780000	794000	-1536
13564	782000	794000	-1536
13565	784000	794000	-1485
13566	786000	794000	-1485
13567	788000	794000	-1485
13568	790000	794000	-1444
13569	792000	794000	-1444
13570	794000	794000	-1444
13571	796000	794000	-1412
13572	798000	794000	-1412
13573	800000	794000	-1412
13574	802000	794000	-1385
13575	804000	794000	-1385
13576	806000	794000	-1385
13577	808000	794000	-1355
13578	810000	794000	-1355
13579	812000	794000	-1314
13580	814000	794000	-1314
13581	816000	794000	-1314
13582	818000	794000	-1269
13583	820000	794000	-1269
13584	822000	794000	-1269
13585	824000	794000	-1236
13586	826000	794000	-1236
13587	828000	794000	-1236
13588	830000	794000	-1232
13589	832000	794000	-1232
13590	834000	794000	-1256
13591	836000	794000	-1256
13592	838000	794000	-1256
13593	840000	794000	-1295
13594	842000	794000	-1295
13595	844000	794000	-1295
13596	846000	794000	-1334
13597	848000	794000	-1334
13598	850000	794000	-1334
13599	852000	794000	-1367
13600	854000	794000	-1367
13601	856000	794000	-1367
13602	858000	794000	-1394
13603	860000	794000	-1394
13604	862000	794000	-1411
13605	864000	794000	-1411
13606	866000	794000	-1411
13607	868000	794000	-1419
13608	870000	794000	-1419
13609	872000	794000	-1419
13610	874000	794000	-1418
13611	876000	794000	-1418
13612	878000	794000	-1418
13613	880000	794000	-1418
13614	882000	794000	-1418
13615	884000	794000	-1418
13616	886000	794000	-1418
13617	888000	794000	-1418
13618	890000	794000	-1420
13619	892000	794000	-1420
13620	894000	794000	-1420
13621	896000	794000	-1421
13622	898000	794000	-1421
13623	900000	794000	-1421
13624	902000	794000	-1423
13625	904000	794000	-1423
13626	906000	794000	-1423
13627	908000	794000	-1425
13628	910000	794000	-1425
13629	912000	794000	-1427
13630	914000	794000	-1427
13631	916000	794000	-1427
13632	918000	794000	-1428
13633	920000	794000	-1428
13634	922000	794000	-1428
13635	924000	794000	-1428
13636	926000	794000	-1428
13637	928000	794000	-1428
13638	930000	794000	-1425
13639	932000	794000	-1425
13640	934000	794000	-1425
13641	936000	794000	-1419
13642	938000	794000	-1419
13643	940000	794000	-1411
13644	942000	794000	-1411
13645	944000	794000	-1411
13646	946000	794000	-1403
13647	948000	794000	-1403
13648	950000	794000	-1403
13649	952000	794000	-1398
13650	654000	792000	-2092
13651	656000	792000	-2094
13652	658000	792000	-2094
13653	660000	792000	-2094
13654	662000	792000	-2094
13655	664000	792000	-2094
13656	666000	792000	-2094
13657	668000	792000	-2090
13658	670000	792000	-2090
13659	672000	792000	-2090
13660	674000	792000	-2084
13661	676000	792000	-2084
13662	678000	792000	-2082
13663	680000	792000	-2082
13664	682000	792000	-2082
13665	684000	792000	-2083
13666	686000	792000	-2083
13667	688000	792000	-2083
13668	690000	792000	-2084
13669	692000	792000	-2084
13670	694000	792000	-2084
13671	696000	792000	-2085
13672	698000	792000	-2085
13673	700000	792000	-2085
13674	702000	792000	-2089
13675	704000	792000	-2089
13676	706000	792000	-2096
13677	708000	792000	-2096
13678	710000	792000	-2096
13679	712000	792000	-2098
13680	714000	792000	-2098
13681	716000	792000	-2098
13682	718000	792000	-2094
13683	720000	792000	-2094
13684	722000	792000	-2094
13685	724000	792000	-2081
13686	726000	792000	-2081
13687	728000	792000	-2081
13688	730000	792000	-2056
13689	732000	792000	-2056
13690	734000	792000	-2012
13691	736000	792000	-2012
13692	738000	792000	-2012
13693	740000	792000	-1955
13694	742000	792000	-1955
13695	744000	792000	-1955
13696	746000	792000	-1890
13697	748000	792000	-1890
13698	750000	792000	-1890
13699	752000	792000	-1831
13700	754000	792000	-1831
13701	756000	792000	-1777
13702	758000	792000	-1777
13703	760000	792000	-1777
13704	762000	792000	-1725
13705	764000	792000	-1725
13706	766000	792000	-1725
13707	768000	792000	-1672
13708	770000	792000	-1672
13709	772000	792000	-1672
13710	774000	792000	-1620
13711	776000	792000	-1620
13712	778000	792000	-1620
13713	780000	792000	-1570
13714	782000	792000	-1570
13715	784000	792000	-1525
13716	786000	792000	-1525
13717	788000	792000	-1525
13718	790000	792000	-1485
13719	792000	792000	-1485
13720	794000	792000	-1485
13721	796000	792000	-1451
13722	798000	792000	-1451
13723	800000	792000	-1451
13724	802000	792000	-1421
13725	804000	792000	-1421
13726	806000	792000	-1421
13727	808000	792000	-1391
13728	810000	792000	-1391
13729	812000	792000	-1357
13730	814000	792000	-1357
13731	816000	792000	-1357
13732	818000	792000	-1322
13733	820000	792000	-1322
13734	822000	792000	-1322
13735	824000	792000	-1293
13736	826000	792000	-1293
13737	828000	792000	-1293
13738	830000	792000	-1284
13739	832000	792000	-1284
13740	834000	792000	-1295
13741	836000	792000	-1295
13742	838000	792000	-1295
13743	840000	792000	-1321
13744	842000	792000	-1321
13745	844000	792000	-1321
13746	846000	792000	-1349
13747	848000	792000	-1349
13748	850000	792000	-1349
13749	852000	792000	-1375
13750	854000	792000	-1375
13751	856000	792000	-1375
13752	858000	792000	-1398
13753	860000	792000	-1398
13754	862000	792000	-1413
13755	864000	792000	-1413
13756	866000	792000	-1413
13757	868000	792000	-1420
13758	870000	792000	-1420
13759	872000	792000	-1420
13760	874000	792000	-1419
13761	876000	792000	-1419
13762	878000	792000	-1419
13763	880000	792000	-1418
13764	882000	792000	-1418
13765	884000	792000	-1418
13766	886000	792000	-1418
13767	888000	792000	-1418
13768	890000	792000	-1419
13769	892000	792000	-1419
13770	894000	792000	-1419
13771	896000	792000	-1420
13772	898000	792000	-1420
13773	900000	792000	-1420
13774	902000	792000	-1422
13775	904000	792000	-1422
13776	906000	792000	-1422
13777	908000	792000	-1424
13778	910000	792000	-1424
13779	912000	792000	-1426
13780	914000	792000	-1426
13781	916000	792000	-1426
13782	918000	792000	-1427
13783	920000	792000	-1427
13784	922000	792000	-1427
13785	924000	792000	-1426
13786	926000	792000	-1426
13787	928000	792000	-1426
13788	930000	792000	-1424
13789	932000	792000	-1424
13790	934000	792000	-1424
13791	936000	792000	-1418
13792	938000	792000	-1418
13793	940000	792000	-1411
13794	942000	792000	-1411
13795	944000	792000	-1411
13796	946000	792000	-1402
13797	948000	792000	-1402
13798	950000	792000	-1402
13799	952000	792000	-1396
13800	654000	790000	-2092
13801	656000	790000	-2094
13802	658000	790000	-2094
13803	660000	790000	-2094
13804	662000	790000	-2094
13805	664000	790000	-2094
13806	666000	790000	-2094
13807	668000	790000	-2090
13808	670000	790000	-2090
13809	672000	790000	-2090
13810	674000	790000	-2084
13811	676000	790000	-2084
13812	678000	790000	-2082
13813	680000	790000	-2082
13814	682000	790000	-2082
13815	684000	790000	-2083
13816	686000	790000	-2083
13817	688000	790000	-2083
13818	690000	790000	-2084
13819	692000	790000	-2084
13820	694000	790000	-2084
13821	696000	790000	-2085
13822	698000	790000	-2085
13823	700000	790000	-2085
13824	702000	790000	-2089
13825	704000	790000	-2089
13826	706000	790000	-2096
13827	708000	790000	-2096
13828	710000	790000	-2096
13829	712000	790000	-2098
13830	714000	790000	-2098
13831	716000	790000	-2098
13832	718000	790000	-2094
13833	720000	790000	-2094
13834	722000	790000	-2094
13835	724000	790000	-2081
13836	726000	790000	-2081
13837	728000	790000	-2081
13838	730000	790000	-2056
13839	732000	790000	-2056
13840	734000	790000	-2012
13841	736000	790000	-2012
13842	738000	790000	-2012
13843	740000	790000	-1955
13844	742000	790000	-1955
13845	744000	790000	-1955
13846	746000	790000	-1890
13847	748000	790000	-1890
13848	750000	790000	-1890
13849	752000	790000	-1831
13850	754000	790000	-1831
13851	756000	790000	-1777
13852	758000	790000	-1777
13853	760000	790000	-1777
13854	762000	790000	-1725
13855	764000	790000	-1725
13856	766000	790000	-1725
13857	768000	790000	-1672
13858	770000	790000	-1672
13859	772000	790000	-1672
13860	774000	790000	-1620
13861	776000	790000	-1620
13862	778000	790000	-1620
13863	780000	790000	-1570
13864	782000	790000	-1570
13865	784000	790000	-1525
13866	786000	790000	-1525
13867	788000	790000	-1525
13868	790000	790000	-1485
13869	792000	790000	-1485
13870	794000	790000	-1485
13871	796000	790000	-1451
13872	798000	790000	-1451
13873	800000	790000	-1451
13874	802000	790000	-1421
13875	804000	790000	-1421
13876	806000	790000	-1421
13877	808000	790000	-1391
13878	810000	790000	-1391
13879	812000	790000	-1357
13880	814000	790000	-1357
13881	816000	790000	-1357
13882	818000	790000	-1322
13883	820000	790000	-1322
13884	822000	790000	-1322
13885	824000	790000	-1293
13886	826000	790000	-1293
13887	828000	790000	-1293
13888	830000	790000	-1284
13889	832000	790000	-1284
13890	834000	790000	-1295
13891	836000	790000	-1295
13892	838000	790000	-1295
13893	840000	790000	-1321
13894	842000	790000	-1321
13895	844000	790000	-1321
13896	846000	790000	-1349
13897	848000	790000	-1349
13898	850000	790000	-1349
13899	852000	790000	-1375
13900	854000	790000	-1375
13901	856000	790000	-1375
13902	858000	790000	-1398
13903	860000	790000	-1398
13904	862000	790000	-1413
13905	864000	790000	-1413
13906	866000	790000	-1413
13907	868000	790000	-1420
13908	870000	790000	-1420
13909	872000	790000	-1420
13910	874000	790000	-1419
13911	876000	790000	-1419
13912	878000	790000	-1419
13913	880000	790000	-1418
13914	882000	790000	-1418
13915	884000	790000	-1418
13916	886000	790000	-1418
13917	888000	790000	-1418
13918	890000	790000	-1419
13919	892000	790000	-1419
13920	894000	790000	-1419
13921	896000	790000	-1420
13922	898000	790000	-1420
13923	900000	790000	-1420
13924	902000	790000	-1422
13925	904000	790000	-1422
13926	906000	790000	-1422
13927	908000	790000	-1424
13928	910000	790000	-1424
13929	912000	790000	-1426
13930	914000	790000	-1426
13931	916000	790000	-1426
13932	918000	790000	-1427
13933	920000	790000	-1427
13934	922000	790000	-1427
13935	924000	790000	-1426
13936	926000	790000	-1426
13937	928000	790000	-1426
13938	930000	790000	-1424
13939	932000	790000	-1424
13940	934000	790000	-1424
13941	936000	790000	-1418
13942	938000	790000	-1418
13943	940000	790000	-1411
13944	942000	790000	-1411
13945	944000	790000	-1411
13946	946000	790000	-1402
13947	948000	790000	-1402
13948	950000	790000	-1402
13949	952000	790000	-1396
13950	654000	788000	-2117
13951	656000	788000	-2118
13952	658000	788000	-2118
13953	660000	788000	-2118
13954	662000	788000	-2115
13955	664000	788000	-2115
13956	666000	788000	-2115
13957	668000	788000	-2107
13958	670000	788000	-2107
13959	672000	788000	-2107
13960	674000	788000	-2100
13961	676000	788000	-2100
13962	678000	788000	-2097
13963	680000	788000	-2097
13964	682000	788000	-2097
13965	684000	788000	-2097
13966	686000	788000	-2097
13967	688000	788000	-2097
13968	690000	788000	-2096
13969	692000	788000	-2096
13970	694000	788000	-2096
13971	696000	788000	-2095
13972	698000	788000	-2095
13973	700000	788000	-2095
13974	702000	788000	-2099
13975	704000	788000	-2099
13976	706000	788000	-2108
13977	708000	788000	-2108
13978	710000	788000	-2108
13979	712000	788000	-2112
13980	714000	788000	-2112
13981	716000	788000	-2112
13982	718000	788000	-2106
13983	720000	788000	-2106
13984	722000	788000	-2106
13985	724000	788000	-2085
13986	726000	788000	-2085
13987	728000	788000	-2085
13988	730000	788000	-2051
13989	732000	788000	-2051
13990	734000	788000	-2002
13991	736000	788000	-2002
13992	738000	788000	-2002
13993	740000	788000	-1944
13994	742000	788000	-1944
13995	744000	788000	-1944
13996	746000	788000	-1884
13997	748000	788000	-1884
13998	750000	788000	-1884
13999	752000	788000	-1831
14000	754000	788000	-1831
14001	756000	788000	-1782
14002	758000	788000	-1782
14003	760000	788000	-1782
14004	762000	788000	-1737
14005	764000	788000	-1737
14006	766000	788000	-1737
14007	768000	788000	-1691
14008	770000	788000	-1691
14009	772000	788000	-1691
14010	774000	788000	-1645
14011	776000	788000	-1645
14012	778000	788000	-1645
14013	780000	788000	-1601
14014	782000	788000	-1601
14015	784000	788000	-1559
14016	786000	788000	-1559
14017	788000	788000	-1559
14018	790000	788000	-1522
14019	792000	788000	-1522
14020	794000	788000	-1522
14021	796000	788000	-1487
14022	798000	788000	-1487
14023	800000	788000	-1487
14024	802000	788000	-1456
14025	804000	788000	-1456
14026	806000	788000	-1456
14027	808000	788000	-1428
14028	810000	788000	-1428
14029	812000	788000	-1398
14030	814000	788000	-1398
14031	816000	788000	-1398
14032	818000	788000	-1368
14033	820000	788000	-1368
14034	822000	788000	-1368
14035	824000	788000	-1341
14036	826000	788000	-1341
14037	828000	788000	-1341
14038	830000	788000	-1328
14039	832000	788000	-1328
14040	834000	788000	-1330
14041	836000	788000	-1330
14042	838000	788000	-1330
14043	840000	788000	-1345
14044	842000	788000	-1345
14045	844000	788000	-1345
14046	846000	788000	-1365
14047	848000	788000	-1365
14048	850000	788000	-1365
14049	852000	788000	-1385
14050	854000	788000	-1385
14051	856000	788000	-1385
14052	858000	788000	-1404
14053	860000	788000	-1404
14054	862000	788000	-1417
14055	864000	788000	-1417
14056	866000	788000	-1417
14057	868000	788000	-1422
14058	870000	788000	-1422
14059	872000	788000	-1422
14060	874000	788000	-1420
14061	876000	788000	-1420
14062	878000	788000	-1420
14063	880000	788000	-1418
14064	882000	788000	-1418
14065	884000	788000	-1418
14066	886000	788000	-1417
14067	888000	788000	-1417
14068	890000	788000	-1418
14069	892000	788000	-1418
14070	894000	788000	-1418
14071	896000	788000	-1419
14072	898000	788000	-1419
14073	900000	788000	-1419
14074	902000	788000	-1421
14075	904000	788000	-1421
14076	906000	788000	-1421
14077	908000	788000	-1424
14078	910000	788000	-1424
14079	912000	788000	-1425
14080	914000	788000	-1425
14081	916000	788000	-1425
14082	918000	788000	-1426
14083	920000	788000	-1426
14084	922000	788000	-1426
14085	924000	788000	-1425
14086	926000	788000	-1425
14087	928000	788000	-1425
14088	930000	788000	-1423
14089	932000	788000	-1423
14090	934000	788000	-1423
14091	936000	788000	-1417
14092	938000	788000	-1417
14093	940000	788000	-1410
14094	942000	788000	-1410
14095	944000	788000	-1410
14096	946000	788000	-1401
14097	948000	788000	-1401
14098	950000	788000	-1401
14099	952000	788000	-1394
14100	654000	786000	-2117
14101	656000	786000	-2118
14102	658000	786000	-2118
14103	660000	786000	-2118
14104	662000	786000	-2115
14105	664000	786000	-2115
14106	666000	786000	-2115
14107	668000	786000	-2107
14108	670000	786000	-2107
14109	672000	786000	-2107
14110	674000	786000	-2100
14111	676000	786000	-2100
14112	678000	786000	-2097
14113	680000	786000	-2097
14114	682000	786000	-2097
14115	684000	786000	-2097
14116	686000	786000	-2097
14117	688000	786000	-2097
14118	690000	786000	-2096
14119	692000	786000	-2096
14120	694000	786000	-2096
14121	696000	786000	-2095
14122	698000	786000	-2095
14123	700000	786000	-2095
14124	702000	786000	-2099
14125	704000	786000	-2099
14126	706000	786000	-2108
14127	708000	786000	-2108
14128	710000	786000	-2108
14129	712000	786000	-2112
14130	714000	786000	-2112
14131	716000	786000	-2112
14132	718000	786000	-2106
14133	720000	786000	-2106
14134	722000	786000	-2106
14135	724000	786000	-2085
14136	726000	786000	-2085
14137	728000	786000	-2085
14138	730000	786000	-2051
14139	732000	786000	-2051
14140	734000	786000	-2002
14141	736000	786000	-2002
14142	738000	786000	-2002
14143	740000	786000	-1944
14144	742000	786000	-1944
14145	744000	786000	-1944
14146	746000	786000	-1884
14147	748000	786000	-1884
14148	750000	786000	-1884
14149	752000	786000	-1831
14150	754000	786000	-1831
14151	756000	786000	-1782
14152	758000	786000	-1782
14153	760000	786000	-1782
14154	762000	786000	-1737
14155	764000	786000	-1737
14156	766000	786000	-1737
14157	768000	786000	-1691
14158	770000	786000	-1691
14159	772000	786000	-1691
14160	774000	786000	-1645
14161	776000	786000	-1645
14162	778000	786000	-1645
14163	780000	786000	-1601
14164	782000	786000	-1601
14165	784000	786000	-1559
14166	786000	786000	-1559
14167	788000	786000	-1559
14168	790000	786000	-1522
14169	792000	786000	-1522
14170	794000	786000	-1522
14171	796000	786000	-1487
14172	798000	786000	-1487
14173	800000	786000	-1487
14174	802000	786000	-1456
14175	804000	786000	-1456
14176	806000	786000	-1456
14177	808000	786000	-1428
14178	810000	786000	-1428
14179	812000	786000	-1398
14180	814000	786000	-1398
14181	816000	786000	-1398
14182	818000	786000	-1368
14183	820000	786000	-1368
14184	822000	786000	-1368
14185	824000	786000	-1341
14186	826000	786000	-1341
14187	828000	786000	-1341
14188	830000	786000	-1328
14189	832000	786000	-1328
14190	834000	786000	-1330
14191	836000	786000	-1330
14192	838000	786000	-1330
14193	840000	786000	-1345
14194	842000	786000	-1345
14195	844000	786000	-1345
14196	846000	786000	-1365
14197	848000	786000	-1365
14198	850000	786000	-1365
14199	852000	786000	-1385
14200	854000	786000	-1385
14201	856000	786000	-1385
14202	858000	786000	-1404
14203	860000	786000	-1404
14204	862000	786000	-1417
14205	864000	786000	-1417
14206	866000	786000	-1417
14207	868000	786000	-1422
14208	870000	786000	-1422
14209	872000	786000	-1422
14210	874000	786000	-1420
14211	876000	786000	-1420
14212	878000	786000	-1420
14213	880000	786000	-1418
14214	882000	786000	-1418
14215	884000	786000	-1418
14216	886000	786000	-1417
14217	888000	786000	-1417
14218	890000	786000	-1418
14219	892000	786000	-1418
14220	894000	786000	-1418
14221	896000	786000	-1419
14222	898000	786000	-1419
14223	900000	786000	-1419
14224	902000	786000	-1421
14225	904000	786000	-1421
14226	906000	786000	-1421
14227	908000	786000	-1424
14228	910000	786000	-1424
14229	912000	786000	-1425
14230	914000	786000	-1425
14231	916000	786000	-1425
14232	918000	786000	-1426
14233	920000	786000	-1426
14234	922000	786000	-1426
14235	924000	786000	-1425
14236	926000	786000	-1425
14237	928000	786000	-1425
14238	930000	786000	-1423
14239	932000	786000	-1423
14240	934000	786000	-1423
14241	936000	786000	-1417
14242	938000	786000	-1417
14243	940000	786000	-1410
14244	942000	786000	-1410
14245	944000	786000	-1410
14246	946000	786000	-1401
14247	948000	786000	-1401
14248	950000	786000	-1401
14249	952000	786000	-1394
14250	654000	784000	-2117
14251	656000	784000	-2118
14252	658000	784000	-2118
14253	660000	784000	-2118
14254	662000	784000	-2115
14255	664000	784000	-2115
14256	666000	784000	-2115
14257	668000	784000	-2107
14258	670000	784000	-2107
14259	672000	784000	-2107
14260	674000	784000	-2100
14261	676000	784000	-2100
14262	678000	784000	-2097
14263	680000	784000	-2097
14264	682000	784000	-2097
14265	684000	784000	-2097
14266	686000	784000	-2097
14267	688000	784000	-2097
14268	690000	784000	-2096
14269	692000	784000	-2096
14270	694000	784000	-2096
14271	696000	784000	-2095
14272	698000	784000	-2095
14273	700000	784000	-2095
14274	702000	784000	-2099
14275	704000	784000	-2099
14276	706000	784000	-2108
14277	708000	784000	-2108
14278	710000	784000	-2108
14279	712000	784000	-2112
14280	714000	784000	-2112
14281	716000	784000	-2112
14282	718000	784000	-2106
14283	720000	784000	-2106
14284	722000	784000	-2106
14285	724000	784000	-2085
14286	726000	784000	-2085
14287	728000	784000	-2085
14288	730000	784000	-2051
14289	732000	784000	-2051
14290	734000	784000	-2002
14291	736000	784000	-2002
14292	738000	784000	-2002
14293	740000	784000	-1944
14294	742000	784000	-1944
14295	744000	784000	-1944
14296	746000	784000	-1884
14297	748000	784000	-1884
14298	750000	784000	-1884
14299	752000	784000	-1831
14300	754000	784000	-1831
14301	756000	784000	-1782
14302	758000	784000	-1782
14303	760000	784000	-1782
14304	762000	784000	-1737
14305	764000	784000	-1737
14306	766000	784000	-1737
14307	768000	784000	-1691
14308	770000	784000	-1691
14309	772000	784000	-1691
14310	774000	784000	-1645
14311	776000	784000	-1645
14312	778000	784000	-1645
14313	780000	784000	-1601
14314	782000	784000	-1601
14315	784000	784000	-1559
14316	786000	784000	-1559
14317	788000	784000	-1559
14318	790000	784000	-1522
14319	792000	784000	-1522
14320	794000	784000	-1522
14321	796000	784000	-1487
14322	798000	784000	-1487
14323	800000	784000	-1487
14324	802000	784000	-1456
14325	804000	784000	-1456
14326	806000	784000	-1456
14327	808000	784000	-1428
14328	810000	784000	-1428
14329	812000	784000	-1398
14330	814000	784000	-1398
14331	816000	784000	-1398
14332	818000	784000	-1368
14333	820000	784000	-1368
14334	822000	784000	-1368
14335	824000	784000	-1341
14336	826000	784000	-1341
14337	828000	784000	-1341
14338	830000	784000	-1328
14339	832000	784000	-1328
14340	834000	784000	-1330
14341	836000	784000	-1330
14342	838000	784000	-1330
14343	840000	784000	-1345
14344	842000	784000	-1345
14345	844000	784000	-1345
14346	846000	784000	-1365
14347	848000	784000	-1365
14348	850000	784000	-1365
14349	852000	784000	-1385
14350	854000	784000	-1385
14351	856000	784000	-1385
14352	858000	784000	-1404
14353	860000	784000	-1404
14354	862000	784000	-1417
14355	864000	784000	-1417
14356	866000	784000	-1417
14357	868000	784000	-1422
14358	870000	784000	-1422
14359	872000	784000	-1422
14360	874000	784000	-1420
14361	876000	784000	-1420
14362	878000	784000	-1420
14363	880000	784000	-1418
14364	882000	784000	-1418
14365	884000	784000	-1418
14366	886000	784000	-1417
14367	888000	784000	-1417
14368	890000	784000	-1418
14369	892000	784000	-1418
14370	894000	784000	-1418
14371	896000	784000	-1419
14372	898000	784000	-1419
14373	900000	784000	-1419
14374	902000	784000	-1421
14375	904000	784000	-1421
14376	906000	784000	-1421
14377	908000	784000	-1424
14378	910000	784000	-1424
14379	912000	784000	-1425
14380	914000	784000	-1425
14381	916000	784000	-1425
14382	918000	784000	-1426
14383	920000	784000	-1426
14384	922000	784000	-1426
14385	924000	784000	-1425
14386	926000	784000	-1425
14387	928000	784000	-1425
14388	930000	784000	-1423
14389	932000	784000	-1423
14390	934000	784000	-1423
14391	936000	784000	-1417
14392	938000	784000	-1417
14393	940000	784000	-1410
14394	942000	784000	-1410
14395	944000	784000	-1410
14396	946000	784000	-1401
14397	948000	784000	-1401
14398	950000	784000	-1401
14399	952000	784000	-1394
14400	654000	782000	-2161
14401	656000	782000	-2158
14402	658000	782000	-2158
14403	660000	782000	-2158
14404	662000	782000	-2151
14405	664000	782000	-2151
14406	666000	782000	-2151
14407	668000	782000	-2140
14408	670000	782000	-2140
14409	672000	782000	-2140
14410	674000	782000	-2130
14411	676000	782000	-2130
14412	678000	782000	-2125
14413	680000	782000	-2125
14414	682000	782000	-2125
14415	684000	782000	-2122
14416	686000	782000	-2122
14417	688000	782000	-2122
14418	690000	782000	-2116
14419	692000	782000	-2116
14420	694000	782000	-2116
14421	696000	782000	-2111
14422	698000	782000	-2111
14423	700000	782000	-2111
14424	702000	782000	-2114
14425	704000	782000	-2114
14426	706000	782000	-2125
14427	708000	782000	-2125
14428	710000	782000	-2125
14429	712000	782000	-2129
14430	714000	782000	-2129
14431	716000	782000	-2129
14432	718000	782000	-2119
14433	720000	782000	-2119
14434	722000	782000	-2119
14435	724000	782000	-2090
14436	726000	782000	-2090
14437	728000	782000	-2090
14438	730000	782000	-2047
14439	732000	782000	-2047
14440	734000	782000	-1992
14441	736000	782000	-1992
14442	738000	782000	-1992
14443	740000	782000	-1935
14444	742000	782000	-1935
14445	744000	782000	-1935
14446	746000	782000	-1880
14447	748000	782000	-1880
14448	750000	782000	-1880
14449	752000	782000	-1833
14450	754000	782000	-1833
14451	756000	782000	-1789
14452	758000	782000	-1789
14453	760000	782000	-1789
14454	762000	782000	-1749
14455	764000	782000	-1749
14456	766000	782000	-1749
14457	768000	782000	-1708
14458	770000	782000	-1708
14459	772000	782000	-1708
14460	774000	782000	-1667
14461	776000	782000	-1667
14462	778000	782000	-1667
14463	780000	782000	-1628
14464	782000	782000	-1628
14465	784000	782000	-1591
14466	786000	782000	-1591
14467	788000	782000	-1591
14468	790000	782000	-1556
14469	792000	782000	-1556
14470	794000	782000	-1556
14471	796000	782000	-1522
14472	798000	782000	-1522
14473	800000	782000	-1522
14474	802000	782000	-1491
14475	804000	782000	-1491
14476	806000	782000	-1491
14477	808000	782000	-1462
14478	810000	782000	-1462
14479	812000	782000	-1434
14480	814000	782000	-1434
14481	816000	782000	-1434
14482	818000	782000	-1405
14483	820000	782000	-1405
14484	822000	782000	-1405
14485	824000	782000	-1378
14486	826000	782000	-1378
14487	828000	782000	-1378
14488	830000	782000	-1362
14489	832000	782000	-1362
14490	834000	782000	-1358
14491	836000	782000	-1358
14492	838000	782000	-1358
14493	840000	782000	-1366
14494	842000	782000	-1366
14495	844000	782000	-1366
14496	846000	782000	-1380
14497	848000	782000	-1380
14498	850000	782000	-1380
14499	852000	782000	-1396
14500	854000	782000	-1396
14501	856000	782000	-1396
14502	858000	782000	-1412
14503	860000	782000	-1412
14504	862000	782000	-1422
14505	864000	782000	-1422
14506	866000	782000	-1422
14507	868000	782000	-1425
14508	870000	782000	-1425
14509	872000	782000	-1425
14510	874000	782000	-1422
14511	876000	782000	-1422
14512	878000	782000	-1422
14513	880000	782000	-1419
14514	882000	782000	-1419
14515	884000	782000	-1419
14516	886000	782000	-1417
14517	888000	782000	-1417
14518	890000	782000	-1418
14519	892000	782000	-1418
14520	894000	782000	-1418
14521	896000	782000	-1419
14522	898000	782000	-1419
14523	900000	782000	-1419
14524	902000	782000	-1421
14525	904000	782000	-1421
14526	906000	782000	-1421
14527	908000	782000	-1423
14528	910000	782000	-1423
14529	912000	782000	-1425
14530	914000	782000	-1425
14531	916000	782000	-1425
14532	918000	782000	-1426
